Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1778529657,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1778529658,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1778529659,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1778529660,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1778529661,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1778529662,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1778529663,2,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1778529664,4,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1778529665,6,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1778529666,8,,Aggregated,0.000000,0.000000,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,1,0,2549.9703000095906,2549.9703000095906,2549.9703000095906,2549.9703000095906,317.0
1778529667,10,,Aggregated,0.000000,0.000000,2500,2500,3300,3300,3300,3300,3300,3300,3300,3300,3300,4,0,2200,2563.9471000031335,2153.9142999972682,3342.9185999993933,299.0
1778529668,12,,Aggregated,0.000000,0.000000,2200,2200,2500,2500,3300,3300,3300,3300,3300,3300,3300,6,0,2200,2419.77573333376,2108.397599993623,3342.9185999993933,302.8333333333333
1778529669,14,,Aggregated,0.000000,0.000000,2200,2200,2500,2500,3300,3300,3300,3300,3300,3300,3300,6,0,2200,2419.77573333376,2108.397599993623,3342.9185999993933,302.8333333333333
1778529670,16,,Aggregated,1.200000,0.000000,3100,3100,3100,3100,3100,3300,3300,3300,3300,3300,3300,11,0,3100,2725.884027272431,2108.397599993623,3342.9185999993933,298.1818181818182
1778529671,18,,Aggregated,1.200000,0.000000,3000,3100,3100,3100,3100,3300,3300,3300,3300,3300,3300,13,0,3000,2774.1242923075333,2108.397599993623,3342.9185999993933,300.61538461538464
1778529672,20,,Aggregated,1.000000,0.000000,3100,3100,3500,3500,4500,4500,4500,4500,4500,4500,4500,19,0,3100,3098.4540263154104,2108.397599993623,4525.745599996299,302.7894736842105
1778529673,22,,Aggregated,1.428571,0.000000,3100,3100,3500,3500,4200,4500,4500,4500,4500,4500,4500,21,0,3100,3117.5161857134385,2108.397599993623,4525.745599996299,304.23809523809524
1778529674,24,,Aggregated,2.111111,0.000000,3100,3300,3500,3500,4200,4500,4500,4500,4500,4500,4500,22,0,3100,3161.6021681812445,2108.397599993623,4525.745599996299,302.8181818181818
1778529675,26,,Aggregated,2.111111,0.000000,3200,3500,4200,4200,4500,4500,4500,4500,4500,4500,4500,28,0,3100,3369.4313571416255,2108.397599993623,4526.49439999368,303.85714285714283
1778529676,28,,Aggregated,2.100000,0.000000,3300,4100,4200,4200,4500,4500,4500,4500,4500,4500,4500,30,0,3200,3418.7694099988826,2108.397599993623,4526.49439999368,303.4
1778529677,30,,Aggregated,2.100000,0.000000,3500,4100,4200,4500,5000,5100,5100,5100,5100,5100,5100,36,0,3500,3642.0703249989147,2108.397599993623,5123.926800006302,304.30555555555554
1778529678,32,,Aggregated,2.800000,0.000000,4100,4200,4500,4500,5100,5100,5100,5100,5100,5100,5100,38,0,3500,3719.785892104004,2108.397599993623,5141.698699997505,305.07894736842104
1778529679,34,,Aggregated,2.900000,0.000000,4100,4200,4500,5100,5100,5200,6100,6100,6100,6100,6100,45,0,4100,3941.219937776461,2108.397599993623,6128.675400002976,304.97777777777776
1778529680,36,,Aggregated,3.200000,0.000000,4200,4500,5100,5100,5100,5200,6100,6100,6100,6100,6100,50,0,4100,4056.6914999991423,2108.397599993623,6128.675400002976,304.62
1778529681,38,,Aggregated,3.200000,0.000000,4200,5000,5100,5100,5100,5200,6100,6100,6100,6100,6100,53,0,4200,4116.168418867329,2108.397599993623,6128.675400002976,304.8490566037736
1778529682,40,,Aggregated,3.900000,0.000000,4200,5100,5100,5100,5100,6100,6100,6100,6100,6100,6100,56,0,4200,4184.827530356934,2108.397599993623,6128.675400002976,304.75
1778529683,42,,Aggregated,3.900000,0.000000,4500,5100,5100,5100,6100,6100,6200,6200,6200,6200,6200,61,0,4500,4344.106375409403,2108.397599993623,6196.4331999915885,303.55737704918033
1778529684,44,,Aggregated,3.900000,0.000000,4500,5100,5100,5100,6100,6100,6200,6200,6200,6200,6200,61,0,4500,4344.106375409403,2108.397599993623,6196.4331999915885,303.55737704918033
1778529685,46,,Aggregated,3.600000,0.000000,5000,5100,5200,6100,6200,7200,7200,7200,7200,7200,7200,69,0,5000,4631.763144927285,2108.397599993623,7235.691499998211,303.71014492753625
1778529686,48,,Aggregated,4.000000,0.000000,5100,5100,6100,6100,7100,7200,7200,7200,7200,7200,7200,73,0,5100,4756.787009588849,2108.397599993623,7235.691499998211,301.7808219178082
1778529687,50,,Aggregated,4.000000,0.000000,5100,5100,6100,6200,7200,7200,7200,7200,7200,7200,7200,77,0,5100,4883.645328571196,2108.397599993623,7235.691499998211,303.012987012987
1778529688,52,,Aggregated,4.100000,0.000000,5100,6100,6200,6200,7200,7200,8100,8100,8100,8100,8100,81,0,5100,5031.213848148099,2108.397599993623,8127.911900010076,302.4320987654321
1778529689,54,,Aggregated,4.100000,0.000000,5100,6100,7100,7200,7200,8100,8200,8300,8300,8300,8300,88,0,5100,5256.048302272492,2108.397599993623,8255.231000002823,302.09090909090907
1778529690,56,,Aggregated,4.100000,0.000000,5100,6200,7100,7200,8100,8100,8200,8300,8300,8300,8300,90,0,5100,5319.275749999764,2108.397599993623,8255.231000002823,301.56666666666666
1778529691,58,,Aggregated,4.300000,0.000000,5100,6200,7200,7200,8100,8200,9100,9100,9100,9100,9100,98,0,5100,5545.644960203743,2108.397599993623,9120.253799992497,302.2551020408163
1778529692,60,,Aggregated,4.200000,0.000000,5200,7100,7200,8000,8100,8200,9000,9100,9100,9100,9100,104,0,5200,5691.78894903808,2108.397599993623,9120.253799992497,302.1923076923077
1778529693,62,,Aggregated,4.500000,0.000000,6100,7100,7200,8000,8100,8200,9000,9100,9100,9100,9100,110,0,6100,5803.389158181249,2108.397599993623,9120.253799992497,302.2181818181818
1778529694,64,,Aggregated,4.500000,0.000000,6100,7100,7200,8100,8100,8200,9100,9100,9200,9200,9200,113,0,6100,5875.251638937424,2108.397599993623,9202.50469999155,302.1061946902655
1778529695,66,,Aggregated,4.800000,0.000000,6200,7200,8000,8100,8200,9000,9200,9200,9200,9200,9200,118,0,6100,5987.102900846921,2108.397599993623,9204.060700008995,301.70338983050846
1778529696,68,,Aggregated,5.200000,0.000000,6200,7200,8100,8100,9000,9100,9200,9200,9200,9200,9200,128,0,6200,6195.248153905709,2108.397599993623,9208.64059998712,302.1484375
1778529697,70,,Aggregated,4.800000,0.000000,7000,7200,8100,8100,9000,9100,9200,9200,10000,10000,10000,131,0,7000,6267.6927305338995,2108.397599993623,10012.149699992733,302.32824427480915
1778529698,72,,Aggregated,4.800000,0.000000,7000,8000,8100,8200,9000,9200,9200,10000,10000,10000,10000,136,0,7000,6372.382676470272,2108.397599993623,10038.20930000802,301.8382352941176
1778529699,74,,Aggregated,5.300000,0.000000,7100,8000,8100,8200,9100,9200,10000,10000,10000,10000,10000,140,0,7000,6455.637337856855,2108.397599993623,10038.20930000802,302.12142857142857
1778529700,76,,Aggregated,5.500000,0.000000,7100,8100,8200,9000,9200,10000,10000,10000,10000,10000,10000,148,0,7100,6607.053298648483,2108.397599993623,10228.62680000253,302.27702702702703
1778529701,78,,Aggregated,5.500000,0.000000,7200,8100,8200,9000,9200,10000,10000,10000,10000,10000,10000,155,0,7200,6763.825576128851,2108.397599993623,10242.167000003974,302.10967741935485
1778529702,80,,Aggregated,5.300000,0.000000,7200,8100,9000,9000,10000,10000,10000,10000,10000,10000,10000,160,0,7200,6856.589896249806,2108.397599993623,10242.167000003974,302.1375
1778529703,82,,Aggregated,5.700000,0.000000,7200,8200,9000,9100,10000,10000,10000,10000,10000,10000,10000,170,0,7200,7032.219370588085,2108.397599993623,10301.657599993632,301.40588235294115
1778529704,84,,Aggregated,5.700000,0.000000,7200,8200,9100,9100,10000,10000,10000,10000,10000,10000,10000,172,0,7200,7062.206690116084,2108.397599993623,10301.657599993632,301.4825581395349
1778529705,86,,Aggregated,5.600000,0.000000,8000,9000,9100,9200,10000,10000,10000,11000,11000,11000,11000,182,0,8000,7231.627859340471,2108.397599993623,11194.641599999159,301.3076923076923
1778529706,88,,Aggregated,5.900000,0.000000,8000,9000,9100,9200,10000,10000,11000,11000,11000,11000,11000,184,0,8000,7263.0533065215695,2108.397599993623,11194.641599999159,301.1195652173913
1778529707,90,,Aggregated,5.900000,0.000000,8100,9000,9200,10000,10000,11000,11000,11000,11000,11000,11000,194,0,8100,7437.447511855576,2108.397599993623,11216.26460000698,301.5515463917526
1778529708,92,,Aggregated,6.500000,0.000000,8100,9100,9200,10000,10000,11000,11000,11000,11000,11000,11000,201,0,8100,7532.4917835820115,2108.397599993623,11229.472399994847,302.09452736318406
1778529709,94,,Aggregated,6.500000,0.000000,8100,9100,10000,10000,10000,11000,11000,11000,11000,11000,11000,208,0,8100,7645.573917307676,2108.397599993623,11238.95570001332,302.17788461538464
1778529710,96,,Aggregated,6.500000,0.000000,8100,9100,10000,10000,10000,11000,11000,11000,11000,11000,11000,210,0,8100,7674.150377618969,2108.397599993623,11238.95570001332,302.2
1778529711,98,,Aggregated,6.500000,0.000000,8100,9100,10000,10000,11000,11000,11000,11000,11000,11000,11000,218,0,8100,7793.130162385224,2108.397599993623,11238.95570001332,302.1284403669725
1778529712,100,,Aggregated,6.300000,0.000000,8200,9200,10000,10000,11000,11000,11000,11000,12000,12000,12000,222,0,8200,7853.50796801792,2108.397599993623,12182.18839999463,302.2837837837838
1778529713,102,,Aggregated,6.300000,0.000000,8200,9200,10000,10000,11000,11000,12000,12000,12000,12000,12000,229,0,8200,7972.290869868828,2108.397599993623,12204.910499989637,302.4061135371179
1778529714,104,,Aggregated,6.100000,0.000000,8200,9200,10000,10000,11000,11000,12000,12000,12000,12000,12000,233,0,8200,8040.234591845303,2108.397599993623,12214.774899999611,302.42918454935625
1778529715,106,,Aggregated,6.100000,0.000000,9000,10000,10000,10000,11000,12000,12000,13000,13000,13000,13000,241,0,9000,8183.151065974894,2108.397599993623,13273.342800006503,302.7842323651452
1778529716,108,,Aggregated,6.000000,0.000000,9000,10000,10000,11000,12000,12000,12000,13000,13000,13000,13000,253,0,9000,8376.64280869539,2108.397599993623,13273.342800006503,302.9209486166008
1778529717,110,,Aggregated,5.900000,0.000000,9100,10000,10000,11000,12000,12000,13000,13000,13000,13000,13000,259,0,9100,8468.296863320147,2108.397599993623,13273.342800006503,302.88416988416986
1778529718,112,,Aggregated,5.900000,0.000000,9100,10000,11000,11000,12000,12000,13000,13000,13000,13000,13000,268,0,9100,8594.705288805568,2108.397599993623,13273.342800006503,302.839552238806
1778529719,114,,Aggregated,7.000000,0.000000,9100,10000,11000,11000,12000,12000,13000,13000,13000,13000,13000,279,0,9100,8725.536760214663,2108.397599993623,13273.342800006503,302.81362007168457
1778529720,116,,Aggregated,6.700000,0.000000,9100,10000,11000,11000,12000,12000,13000,13000,13000,13000,13000,287,0,9100,8814.950287107667,2108.397599993623,13273.342800006503,302.9721254355401
1778529721,118,,Aggregated,7.200000,0.000000,9200,10000,11000,11000,12000,12000,13000,13000,13000,13000,13000,293,0,9200,8884.305395562804,2108.397599993623,13273.342800006503,302.9863481228669
1778529722,120,,Aggregated,7.200000,0.000000,9200,11000,11000,12000,12000,13000,13000,13000,13000,13000,13000,300,0,9200,8964.649425999569,2108.397599993623,13273.342800006503,303.0466666666667
1778529723,122,,Aggregated,7.400000,0.000000,10000,11000,11000,12000,12000,13000,13000,13000,13000,13000,13000,310,0,9200,9073.921754838277,2108.397599993623,13273.342800006503,303.03548387096777
1778529724,124,,Aggregated,7.400000,0.000000,10000,11000,11000,12000,12000,13000,13000,13000,13000,13000,13000,315,0,10000,9129.289219364664,2108.397599993623,13273.342800006503,303.05079365079365
1778529725,126,,Aggregated,7.900000,0.000000,10000,11000,11000,12000,12000,13000,13000,13000,13000,13000,13000,322,0,10000,9188.74335558957,2108.397599993623,13273.342800006503,303.2453416149068
1778529726,128,,Aggregated,8.000000,0.000000,10000,11000,11000,12000,12000,13000,13000,13000,13000,13000,13000,328,0,10000,9258.54213780439,2108.397599993623,13273.342800006503,303.0487804878049
1778529727,130,,Aggregated,8.300000,0.000000,10000,11000,12000,12000,13000,13000,13000,13000,13000,13000,13000,334,0,10000,9318.501574251064,2108.397599993623,13273.342800006503,302.9011976047904
1778529728,132,,Aggregated,8.100000,0.000000,10000,11000,12000,12000,13000,13000,13000,13000,13000,13000,13000,343,0,10000,9407.392347813025,2108.397599993623,13273.342800006503,303.01457725947523
1778529729,134,,Aggregated,7.600000,0.000000,10000,11000,12000,12000,13000,13000,13000,13000,13000,13000,13000,352,0,10000,9497.96962613601,2108.397599993623,13273.342800006503,303.13920454545456
1778529730,136,,Aggregated,7.600000,0.000000,10000,11000,12000,12000,13000,13000,13000,13000,14000,14000,14000,359,0,10000,9571.37060640636,2108.397599993623,14074.563500005752,303.01392757660165
1778529731,138,,Aggregated,7.100000,0.000000,10000,11000,12000,12000,13000,13000,13000,14000,14000,14000,14000,369,0,10000,9678.619859349319,2108.397599993623,14194.972400000552,303.0460704607046
1778529732,140,,Aggregated,7.100000,0.000000,10000,11000,12000,12000,13000,13000,14000,14000,14000,14000,14000,374,0,10000,9737.673293315203,2108.397599993623,14194.972400000552,302.7700534759358
1778529733,142,,Aggregated,7.100000,0.000000,10000,11000,12000,12000,13000,13000,14000,14000,14000,14000,14000,374,0,10000,9737.673293315203,2108.397599993623,14194.972400000552,302.7700534759358
1778529734,144,,Aggregated,7.100000,0.000000,10000,11000,12000,12000,13000,13000,14000,14000,14000,14000,14000,374,0,10000,9737.673293315203,2108.397599993623,14194.972400000552,302.7700534759358
1778529735,146,,Aggregated,7.100000,0.000000,10000,11000,12000,12000,13000,13000,14000,14000,14000,14000,14000,374,0,10000,9737.673293315203,2108.397599993623,14194.972400000552,302.7700534759358
1778529736,148,,Aggregated,7.100000,0.000000,10000,11000,12000,12000,13000,13000,14000,14000,14000,14000,14000,374,0,10000,9737.673293315203,2108.397599993623,14194.972400000552,302.7700534759358
1778529737,150,,Aggregated,7.100000,0.000000,10000,11000,12000,12000,13000,13000,14000,14000,14000,14000,14000,374,0,10000,9737.673293315203,2108.397599993623,14194.972400000552,302.7700534759358
1778529738,152,,Aggregated,7.100000,0.000000,10000,11000,12000,12000,13000,13000,14000,14000,14000,14000,14000,374,0,10000,9737.673293315203,2108.397599993623,14194.972400000552,302.7700534759358
1778529739,154,,Aggregated,7.100000,0.000000,10000,11000,12000,12000,13000,13000,14000,14000,14000,14000,14000,374,0,10000,9737.673293315203,2108.397599993623,14194.972400000552,302.7700534759358
1778529740,156,,Aggregated,7.100000,0.000000,10000,11000,12000,12000,13000,13000,14000,14000,14000,14000,14000,374,0,10000,9737.673293315203,2108.397599993623,14194.972400000552,302.7700534759358
1778529741,158,,Aggregated,7.100000,0.000000,10000,11000,12000,12000,13000,13000,14000,14000,14000,14000,14000,374,0,10000,9737.673293315203,2108.397599993623,14194.972400000552,302.7700534759358
1778529742,160,,Aggregated,1.500000,0.000000,10000,11000,12000,12000,13000,13000,14000,14000,24000,24000,24000,375,0,10000,9776.675185599703,2108.397599993623,24363.38290000276,302.7733333333333
1778529743,162,,Aggregated,0.600000,0.000000,11000,12000,13000,14000,21000,23000,24000,25000,25000,25000,25000,460,0,11000,11815.31355065203,2108.397599993623,25212.86689999397,303.254347826087
1778529744,164,,Aggregated,0.000000,0.000000,11000,12000,13000,14000,21000,23000,24000,25000,25000,25000,25000,461,0,11000,11826.617700216788,2108.397599993623,25212.86689999397,303.2646420824295
1778529745,166,,Aggregated,0.000000,0.000000,11000,12000,13000,14000,21000,23000,24000,25000,25000,25000,25000,464,0,11000,11858.537836637748,2108.397599993623,25212.86689999397,303.21120689655174
1778529746,168,,Aggregated,8.600000,0.000000,11000,13000,13000,14000,21000,23000,24000,25000,25000,25000,25000,467,0,11000,11898.721725481624,2108.397599993623,25212.86689999397,303.220556745182
1778529747,170,,Aggregated,9.000000,0.000000,11000,13000,13000,17000,20000,23000,24000,25000,25000,25000,25000,481,0,11000,12082.431260290923,2108.397599993623,25212.86689999397,303.3908523908524
1778529748,172,,Aggregated,9.000000,0.000000,11000,13000,14000,18000,20000,23000,24000,25000,25000,25000,25000,490,0,11000,12192.927755510082,2108.397599993623,25212.86689999397,303.42448979591836
1778529749,174,,Aggregated,9.000000,0.000000,12000,13000,16000,18000,20000,23000,24000,24000,25000,25000,25000,501,0,12000,12316.185920957949,2108.397599993623,25212.86689999397,303.560878243513
1778529750,176,,Aggregated,11.400000,0.000000,12000,13000,17000,18000,20000,23000,24000,24000,25000,25000,25000,507,0,12000,12390.51664003929,2108.397599993623,25212.86689999397,303.6370808678501
1778529751,178,,Aggregated,12.700000,0.000000,12000,13000,17000,18000,20000,23000,24000,24000,25000,25000,25000,512,0,12000,12450.327299609224,2108.397599993623,25212.86689999397,303.6328125
1778529752,180,,Aggregated,12.700000,0.000000,12000,13000,17000,18000,20000,23000,24000,24000,25000,25000,25000,518,0,12000,12500.501642470888,2108.397599993623,25212.86689999397,303.3957528957529
1778529753,182,,Aggregated,12.900000,0.000000,12000,13000,17000,18000,20000,23000,24000,24000,25000,25000,25000,521,0,12000,12521.452482533403,2108.397599993623,25212.86689999397,303.383877159309
1778529754,184,,Aggregated,13.600000,0.000000,12000,13000,17000,18000,20000,23000,24000,24000,25000,25000,25000,526,0,12000,12561.644280227949,2108.397599993623,25212.86689999397,303.33269961977186
1778529755,186,,Aggregated,14.600000,0.000000,12000,13000,17000,18000,20000,23000,24000,24000,25000,25000,25000,532,0,12000,12592.457045864492,2108.397599993623,25212.86689999397,303.2951127819549
1778529756,188,,Aggregated,6.600000,0.000000,12000,13000,17000,18000,20000,23000,24000,24000,25000,25000,25000,538,0,12000,12617.516548141106,2108.397599993623,25212.86689999397,303.2825278810409
1778529757,190,,Aggregated,6.600000,0.000000,12000,13000,17000,18000,20000,23000,24000,24000,25000,25000,25000,546,0,12000,12625.535280769062,2108.397599993623,25212.86689999397,303.24908424908426
1778529758,192,,Aggregated,6.700000,0.000000,12000,13000,17000,18000,20000,23000,24000,24000,25000,25000,25000,556,0,12000,12651.502460251626,2108.397599993623,25212.86689999397,303.28057553956836
1778529759,194,,Aggregated,7.200000,0.000000,12000,13000,17000,18000,20000,23000,24000,24000,25000,25000,25000,561,0,12000,12672.785770588016,2108.397599993623,25212.86689999397,303.3155080213904
1778529760,196,,Aggregated,6.700000,0.000000,12000,14000,17000,18000,20000,23000,24000,24000,25000,25000,25000,574,0,12000,12747.884382055532,2108.397599993623,25212.86689999397,303.3449477351916
1778529761,198,,Aggregated,6.000000,0.000000,12000,14000,17000,18000,20000,22000,24000,24000,25000,25000,25000,587,0,12000,12841.492704599435,2108.397599993623,25212.86689999397,303.1839863713799
1778529762,200,,Aggregated,6.000000,0.000000,12000,14000,17000,18000,20000,22000,24000,24000,25000,25000,25000,588,0,12000,12850.238904421543,2108.397599993623,25212.86689999397,303.17687074829934
1778529763,202,,Aggregated,7.100000,0.000000,12000,14000,17000,18000,20000,22000,24000,24000,25000,25000,25000,595,0,12000,12922.569019495582,2108.397599993623,25212.86689999397,303.1915966386555
1778529764,204,,Aggregated,7.600000,0.000000,12000,14000,17000,18000,20000,22000,24000,24000,25000,25000,25000,596,0,12000,12934.5272862414,2108.397599993623,25212.86689999397,303.19127516778525
1778529765,206,,Aggregated,7.400000,0.000000,12000,14000,17000,18000,20000,22000,24000,24000,25000,25000,25000,603,0,12000,13025.924285240288,2108.397599993623,25212.86689999397,303.22222222222223
1778529766,208,,Aggregated,7.400000,0.000000,12000,14000,17000,18000,20000,22000,24000,24000,25000,25000,25000,604,0,12000,13040.947431953457,2108.397599993623,25212.86689999397,303.17715231788077
1778529767,210,,Aggregated,7.100000,0.000000,12000,15000,18000,18000,21000,23000,24000,24000,25000,25000,25000,610,0,12000,13137.804899344093,2108.397599993623,25212.86689999397,303.1950819672131
1778529768,212,,Aggregated,7.100000,0.000000,12000,15000,18000,18000,21000,23000,24000,24000,25000,25000,25000,613,0,12000,13188.713853670319,2108.397599993623,25212.86689999397,303.1337683523654
1778529769,214,,Aggregated,6.800000,0.000000,12000,15000,18000,18000,21000,23000,24000,25000,25000,25000,25000,619,0,12000,13298.670793053168,2108.397599993623,25212.86689999397,302.93861066235866
1778529770,216,,Aggregated,5.700000,0.000000,13000,16000,18000,18000,21000,23000,24000,25000,26000,26000,26000,624,0,12000,13396.707651922947,2108.397599993623,26134.421900002053,302.88461538461536
1778529771,218,,Aggregated,5.800000,0.000000,13000,16000,18000,19000,23000,24000,25000,26000,26000,26000,26000,641,0,13000,13699.36257519486,2108.397599993623,26296.55259998981,302.7581903276131
1778529772,220,,Aggregated,4.900000,0.000000,13000,16000,18000,19000,23000,24000,25000,26000,26000,26000,26000,651,0,13000,13866.305968202621,2108.397599993623,26296.55259998981,302.7834101382488
1778529773,222,,Aggregated,5.300000,0.000000,13000,17000,18000,19000,24000,24000,25000,26000,26000,26000,26000,662,0,13000,14042.41898126874,2108.397599993623,26296.55259998981,302.59365558912384
1778529774,224,,Aggregated,5.300000,0.000000,13000,17000,19000,20000,24000,24000,25000,26000,26000,26000,26000,678,0,13000,14287.413067551473,2108.397599993623,26296.55259998981,302.617994100295
1778529775,226,,Aggregated,6.400000,0.000000,13000,18000,19000,21000,24000,24000,25000,26000,26000,26000,26000,692,0,13000,14475.502410693454,2108.397599993623,26296.55259998981,302.6184971098266
1778529776,228,,Aggregated,6.400000,0.000000,13000,18000,19000,21000,24000,24000,25000,26000,26000,26000,26000,703,0,13000,14602.559901564553,2108.397599993623,26296.55259998981,302.3499288762447
1778529777,230,,Aggregated,8.900000,0.000000,13000,18000,19000,21000,24000,24000,25000,26000,26000,26000,26000,707,0,13000,14649.166762234627,2108.397599993623,26296.55259998981,302.27581329561525
1778529778,232,,Aggregated,8.900000,0.000000,13000,18000,19000,22000,24000,24000,25000,26000,26000,26000,26000,712,0,13000,14710.421680617803,2108.397599993623,26296.55259998981,302.1699438202247
1778529779,234,,Aggregated,9.900000,0.000000,13000,18000,20000,22000,24000,24000,25000,26000,26000,26000,26000,722,0,13000,14819.66495623255,2108.397599993623,26296.55259998981,302.2229916897507
1778529780,236,,Aggregated,9.900000,0.000000,13000,18000,21000,22000,24000,24000,25000,26000,26000,26000,26000,735,0,13000,14964.672146802575,2108.397599993623,26296.55259998981,302.2530612244898
1778529781,238,,Aggregated,10.300000,0.000000,13000,18000,21000,22000,24000,24000,25000,26000,26000,26000,26000,739,0,13000,15010.654287550606,2108.397599993623,26296.55259998981,302.28416779431666
1778529782,240,,Aggregated,10.900000,0.000000,13000,18000,21000,22000,24000,24000,25000,26000,26000,26000,26000,750,0,13000,15131.679057733198,2108.397599993623,26296.55259998981,302.41066666666666
1778529783,242,,Aggregated,10.900000,0.000000,14000,18000,21000,22000,24000,24000,25000,26000,26000,26000,26000,754,0,14000,15178.537386472019,2108.397599993623,26296.55259998981,302.43766578249335
1778529784,244,,Aggregated,9.700000,0.000000,14000,19000,22000,23000,24000,24000,25000,26000,26000,26000,26000,770,0,14000,15356.761486103745,2108.397599993623,26296.55259998981,302.5038961038961
1778529785,246,,Aggregated,9.900000,0.000000,14000,19000,22000,23000,24000,24000,25000,26000,26000,26000,26000,778,0,14000,15440.42480719777,2108.397599993623,26296.55259998981,302.44344473007715
1778529786,248,,Aggregated,9.500000,0.000000,14000,19000,22000,23000,24000,24000,25000,26000,26000,26000,26000,783,0,14000,15493.511606257754,2108.397599993623,26296.55259998981,302.44572158365264
1778529787,250,,Aggregated,9.200000,0.000000,14000,19000,22000,23000,24000,24000,25000,26000,26000,26000,26000,786,0,14000,15525.724913613003,2108.397599993623,26296.55259998981,302.49872773536896
1778529788,252,,Aggregated,8.700000,0.000000,14000,19000,22000,23000,24000,25000,25000,26000,26000,26000,26000,792,0,14000,15599.736238762389,2108.397599993623,26296.55259998981,302.5239898989899
1778529789,254,,Aggregated,8.000000,0.000000,14000,19000,22000,23000,24000,25000,25000,26000,26000,26000,26000,801,0,14000,15699.785440823754,2108.397599993623,26296.55259998981,302.53932584269666
