Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1778501083,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1778501084,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1778501085,2,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1778501086,4,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1778501087,6,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1778501088,8,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1778501089,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1778501090,12,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1778501091,14,,Aggregated,0.000000,0.000000,6500,6500,6500,6500,6500,6500,6500,6500,6500,6500,6500,4,0,4200,5341.467800000828,4171.839100003126,6533.150099996419,408.25
1778501092,16,,Aggregated,0.000000,0.000000,6200,6200,6500,6500,6500,6500,6500,6500,6500,6500,6500,8,0,4200,5273.528137501671,4171.839100003126,6533.150099996419,392.25
1778501093,18,,Aggregated,0.000000,0.000000,6200,6200,6500,6500,6500,6500,6500,6500,6500,6500,6500,8,0,4200,5273.528137501671,4171.839100003126,6533.150099996419,392.25
1778501094,20,,Aggregated,0.000000,0.000000,6200,6200,6500,6500,6500,6500,6500,6500,6500,6500,6500,8,0,4200,5273.528137501671,4171.839100003126,6533.150099996419,392.25
1778501095,22,,Aggregated,1.000000,0.000000,6200,6200,6300,6300,6500,6500,6500,6500,6500,6500,6500,12,0,5300,5459.632566668006,4171.839100003126,6533.150099996419,390.75
1778501096,24,,Aggregated,1.000000,0.000000,6200,6200,6300,6300,6500,6500,6500,6500,6500,6500,6500,12,0,5300,5459.632566668006,4171.839100003126,6533.150099996419,390.75
1778501097,26,,Aggregated,0.800000,0.000000,6200,6300,6300,6400,6500,6500,6500,6500,6500,6500,6500,14,0,6200,5583.2233071440505,4171.839100003126,6533.150099996419,389.64285714285717
1778501098,28,,Aggregated,1.200000,0.000000,6200,6300,6300,6400,6500,6500,6500,6500,6500,6500,6500,15,0,6200,5621.315920000779,4171.839100003126,6533.150099996419,389.0
1778501099,30,,Aggregated,1.200000,0.000000,6300,6400,6500,7200,7300,7400,7400,7400,7400,7400,7400,19,0,6300,5969.943763158593,4171.839100003126,7402.1670000001905,387.0
1778501100,32,,Aggregated,1.400000,0.000000,6300,6500,7200,7300,7400,8300,8300,8300,8300,8300,8300,20,0,6300,6088.452280000638,4171.839100003126,8340.114099999482,387.05
1778501101,34,,Aggregated,1.900000,0.000000,6300,6500,7300,7300,8300,9200,9200,9200,9200,9200,9200,23,0,6300,6369.86051304405,4171.839100003126,9245.261399999436,383.6521739130435
1778501102,36,,Aggregated,2.000000,0.000000,6300,7200,7300,7300,8300,9200,9200,9200,9200,9200,9200,25,0,6300,6437.495348000375,4171.839100003126,9245.261399999436,384.92
1778501103,38,,Aggregated,2.000000,0.000000,6300,7200,7300,7300,8300,9200,9200,9200,9200,9200,9200,26,0,6300,6427.494907692632,4171.839100003126,9245.261399999436,385.7692307692308
1778501104,40,,Aggregated,1.800000,0.000000,6300,7200,7300,7300,8300,9200,9200,9200,9200,9200,9200,27,0,6300,6455.078114815276,4171.839100003126,9245.261399999436,385.962962962963
1778501105,42,,Aggregated,1.600000,0.000000,6500,7200,7300,7300,8100,9200,9200,9200,9200,9200,9200,31,0,6500,6609.554325806863,4171.839100003126,9245.261399999436,384.2903225806452
1778501106,44,,Aggregated,1.600000,0.000000,6500,7200,7300,7300,8100,9200,9200,9200,9200,9200,9200,31,0,6500,6609.554325806863,4171.839100003126,9245.261399999436,384.2903225806452
1778501107,46,,Aggregated,1.600000,0.000000,6500,7200,7300,7300,8100,9200,9200,9200,9200,9200,9200,31,0,6500,6609.554325806863,4171.839100003126,9245.261399999436,384.2903225806452
1778501108,48,,Aggregated,1.600000,0.000000,6500,7200,7300,7300,8100,9200,9200,9200,9200,9200,9200,31,0,6500,6609.554325806863,4171.839100003126,9245.261399999436,384.2903225806452
1778501109,50,,Aggregated,1.600000,0.000000,6500,7200,7300,7300,8100,9200,9200,9200,9200,9200,9200,31,0,6500,6609.554325806863,4171.839100003126,9245.261399999436,384.2903225806452
1778501110,52,,Aggregated,1.600000,0.000000,6500,7200,7300,7300,8100,9200,9200,9200,9200,9200,9200,31,0,6500,6609.554325806863,4171.839100003126,9245.261399999436,384.2903225806452
1778501111,54,,Aggregated,1.600000,0.000000,6500,7200,7300,7300,8100,9200,9200,9200,9200,9200,9200,31,0,6500,6609.554325806863,4171.839100003126,9245.261399999436,384.2903225806452
1778501112,56,,Aggregated,1.600000,0.000000,6500,7200,7300,7300,8100,9200,9200,9200,9200,9200,9200,31,0,6500,6609.554325806863,4171.839100003126,9245.261399999436,384.2903225806452
1778501113,58,,Aggregated,1.600000,0.000000,6500,7200,7300,7300,8100,9200,9200,9200,9200,9200,9200,31,0,6500,6609.554325806863,4171.839100003126,9245.261399999436,384.2903225806452
1778501114,60,,Aggregated,1.600000,0.000000,6500,7200,7300,7300,8100,9200,9200,9200,9200,9200,9200,31,0,6500,6609.554325806863,4171.839100003126,9245.261399999436,384.2903225806452
1778501115,62,,Aggregated,1.600000,0.000000,6500,7200,7300,7300,8100,9200,9200,9200,9200,9200,9200,31,0,6500,6609.554325806863,4171.839100003126,9245.261399999436,384.2903225806452
1778501116,64,,Aggregated,1.600000,0.000000,6500,7200,7300,7300,8100,9200,9200,9200,9200,9200,9200,31,0,6500,6609.554325806863,4171.839100003126,9245.261399999436,384.2903225806452
1778501117,66,,Aggregated,1.600000,0.000000,6500,7200,7300,7300,8100,9200,9200,9200,9200,9200,9200,31,0,6500,6609.554325806863,4171.839100003126,9245.261399999436,384.2903225806452
1778501118,68,,Aggregated,1.600000,0.000000,6500,7200,7300,7300,8100,9200,9200,9200,9200,9200,9200,31,0,6500,6609.554325806863,4171.839100003126,9245.261399999436,384.2903225806452
1778501119,70,,Aggregated,1.600000,0.000000,6500,7200,7300,7300,8100,9200,9200,9200,9200,9200,9200,31,0,6500,6609.554325806863,4171.839100003126,9245.261399999436,384.2903225806452
1778501120,74,,Aggregated,1.600000,0.000000,6500,7200,7300,7300,8100,9200,9200,9200,9200,9200,9200,31,0,6500,6609.554325806863,4171.839100003126,9245.261399999436,384.2903225806452
1778501121,76,,Aggregated,1.600000,0.000000,6500,7200,7300,7300,8100,9200,9200,9200,9200,9200,9200,31,0,6500,6609.554325806863,4171.839100003126,9245.261399999436,384.2903225806452
1778501122,78,,Aggregated,1.600000,0.000000,6500,7200,7300,7300,8100,9200,9200,9200,9200,9200,9200,31,0,6500,6609.554325806863,4171.839100003126,9245.261399999436,384.2903225806452
1778501123,80,,Aggregated,1.600000,0.000000,6500,7200,7300,7300,8100,9200,9200,9200,9200,9200,9200,31,0,6500,6609.554325806863,4171.839100003126,9245.261399999436,384.2903225806452
1778501124,82,,Aggregated,1.600000,0.000000,6500,7200,7300,7300,8100,9200,9200,9200,9200,9200,9200,31,0,6500,6609.554325806863,4171.839100003126,9245.261399999436,384.2903225806452
1778501125,84,,Aggregated,1.600000,0.000000,6500,7200,7300,7300,8100,9200,9200,9200,9200,9200,9200,31,0,6500,6609.554325806863,4171.839100003126,9245.261399999436,384.2903225806452
1778501126,86,,Aggregated,1.600000,0.000000,6500,7200,7300,7300,8100,9200,9200,9200,9200,9200,9200,31,0,6500,6609.554325806863,4171.839100003126,9245.261399999436,384.2903225806452
1778501127,88,,Aggregated,1.600000,0.000000,6500,7200,7300,7300,8100,9200,9200,9200,9200,9200,9200,31,0,6500,6609.554325806863,4171.839100003126,9245.261399999436,384.2903225806452
1778501128,90,,Aggregated,1.600000,0.000000,6500,7200,7300,7300,8100,9200,9200,9200,9200,9200,9200,31,0,6500,6609.554325806863,4171.839100003126,9245.261399999436,384.2903225806452
1778501129,92,,Aggregated,1.600000,0.000000,6500,7200,7300,7300,8100,9200,9200,9200,9200,9200,9200,31,0,6500,6609.554325806863,4171.839100003126,9245.261399999436,384.2903225806452
1778501130,94,,Aggregated,1.600000,0.000000,6500,7200,7300,7300,8100,9200,9200,9200,9200,9200,9200,31,0,6500,6609.554325806863,4171.839100003126,9245.261399999436,384.2903225806452
1778501131,96,,Aggregated,1.600000,0.000000,6500,7200,7300,7300,8100,9200,9200,9200,9200,9200,9200,31,0,6500,6609.554325806863,4171.839100003126,9245.261399999436,384.2903225806452
1778501132,98,,Aggregated,1.600000,0.000000,6500,7200,7300,7300,8100,9200,9200,9200,9200,9200,9200,31,0,6500,6609.554325806863,4171.839100003126,9245.261399999436,384.2903225806452
1778501133,100,,Aggregated,1.600000,0.000000,6500,7200,7300,7300,8100,9200,9200,9200,9200,9200,9200,31,0,6500,6609.554325806863,4171.839100003126,9245.261399999436,384.2903225806452
1778501134,102,,Aggregated,1.600000,0.000000,6500,7200,7300,7300,8100,9200,9200,9200,9200,9200,9200,31,0,6500,6609.554325806863,4171.839100003126,9245.261399999436,384.2903225806452
1778501135,104,,Aggregated,1.600000,0.000000,6500,7200,7300,7300,8100,9200,9200,9200,9200,9200,9200,31,0,6500,6609.554325806863,4171.839100003126,9245.261399999436,384.2903225806452
1778501136,106,,Aggregated,1.600000,0.000000,6500,7200,7300,7300,8100,9200,9200,9200,9200,9200,9200,31,0,6500,6609.554325806863,4171.839100003126,9245.261399999436,384.2903225806452
1778501137,108,,Aggregated,1.600000,0.000000,6500,7200,7300,7300,8100,9200,9200,9200,9200,9200,9200,31,0,6500,6609.554325806863,4171.839100003126,9245.261399999436,384.2903225806452
1778501138,110,,Aggregated,1.600000,0.000000,6500,7200,7300,7300,8100,9200,9200,9200,9200,9200,9200,31,0,6500,6609.554325806863,4171.839100003126,9245.261399999436,384.2903225806452
1778501139,112,,Aggregated,1.600000,0.000000,6500,7200,7300,7300,8100,9200,9200,9200,9200,9200,9200,31,0,6500,6609.554325806863,4171.839100003126,9245.261399999436,384.2903225806452
1778501140,114,,Aggregated,1.600000,0.000000,6500,7200,7300,7300,8100,9200,9200,9200,9200,9200,9200,31,0,6500,6609.554325806863,4171.839100003126,9245.261399999436,384.2903225806452
1778501141,116,,Aggregated,1.600000,0.000000,6500,7200,7300,7300,8100,9200,9200,9200,9200,9200,9200,31,0,6500,6609.554325806863,4171.839100003126,9245.261399999436,384.2903225806452
1778501142,118,,Aggregated,0.000000,0.000000,7200,8100,9200,47000,50000,50000,50000,50000,50000,50000,50000,40,0,7200,16039.498012500553,4171.839100003126,49994.02700000064,383.8
1778501143,120,,Aggregated,0.000000,0.000000,7200,8300,45000,47000,49000,50000,50000,50000,50000,50000,50000,43,0,7200,18197.23695348867,4171.839100003126,49994.02700000064,382.5348837209302
1778501144,122,,Aggregated,0.000000,0.000000,7200,8300,45000,47000,49000,50000,50000,50000,50000,50000,50000,43,0,7200,18197.23695348867,4171.839100003126,49994.02700000064,382.5348837209302
1778501145,124,,Aggregated,0.900000,0.000000,7300,9200,45000,47000,49000,50000,50000,50000,50000,50000,50000,45,0,7300,19430.083053333674,4171.839100003126,49994.02700000064,382.4222222222222
1778501146,126,,Aggregated,1.200000,0.000000,8100,46000,47000,48000,49000,50000,50000,50000,50000,50000,50000,52,0,7400,23184.21293653857,4171.839100003126,49994.02700000064,384.1923076923077
1778501147,128,,Aggregated,1.200000,0.000000,8100,46000,47000,48000,49000,50000,50000,50000,50000,50000,50000,53,0,8100,23614.073149056803,4171.839100003126,49994.02700000064,384.41509433962267
1778501148,130,,Aggregated,1.400000,0.000000,8300,46000,47000,47000,49000,50000,50000,50000,50000,50000,50000,57,0,8300,25194.87863508785,4171.839100003126,49994.02700000064,383.4035087719298
1778501149,132,,Aggregated,2.100000,0.000000,9200,47000,47000,48000,49000,50000,50000,50000,50000,50000,50000,60,0,9200,26362.072511666818,4171.839100003126,49994.02700000064,382.85
1778501150,134,,Aggregated,2.200000,0.000000,45000,47000,47000,48000,49000,50000,50000,50000,50000,50000,50000,65,0,45000,27996.289480000043,4171.839100003126,49994.02700000064,381.96923076923076
1778501151,136,,Aggregated,2.200000,0.000000,45000,47000,47000,48000,49000,50000,50000,50000,50000,50000,50000,65,0,45000,27996.289480000043,4171.839100003126,49994.02700000064,381.96923076923076
1778501152,138,,Aggregated,2.200000,0.000000,45000,47000,47000,48000,49000,50000,50000,50000,50000,50000,50000,65,0,45000,27996.289480000043,4171.839100003126,49994.02700000064,381.96923076923076
1778501153,140,,Aggregated,3.400000,0.000000,46000,47000,48000,49000,49000,50000,50000,50000,50000,50000,50000,71,0,46000,29773.83473521147,4171.839100003126,49994.68450000131,381.9154929577465
1778501154,142,,Aggregated,3.400000,0.000000,46000,47000,48000,49000,49000,50000,50000,50000,50000,50000,50000,73,0,46000,30302.126483561868,4171.839100003126,49994.68450000131,382.06849315068496
1778501155,144,,Aggregated,2.500000,0.000000,46000,47000,48000,49000,49000,50000,50000,50000,50000,50000,50000,75,0,46000,30684.561730666905,4171.839100003126,49994.68450000131,380.8933333333333
1778501156,146,,Aggregated,2.800000,0.000000,46000,47000,48000,49000,49000,50000,50000,51000,51000,51000,51000,78,0,46000,31303.87470384635,4171.839100003126,51056.5706999987,381.6923076923077
1778501157,148,,Aggregated,3.000000,0.000000,46000,48000,49000,49000,50000,50000,51000,51000,51000,51000,51000,85,0,46000,32836.059687059,4171.839100003126,51067.156299999624,381.2705882352941
1778501158,150,,Aggregated,3.000000,0.000000,46000,48000,49000,49000,50000,50000,51000,51000,51000,51000,51000,92,0,46000,33714.065319565634,4171.839100003126,51067.156299999624,381.44565217391306
1778501159,152,,Aggregated,2.600000,0.000000,46000,48000,49000,49000,50000,50000,51000,51000,51000,51000,51000,93,0,46000,33767.08811935524,4171.839100003126,51067.156299999624,381.51612903225805
1778501160,154,,Aggregated,3.200000,0.000000,46000,48000,49000,49000,50000,51000,51000,53000,53000,53000,53000,99,0,46000,34395.67152424283,4171.839100003126,53106.6834000012,380.83838383838383
1778501161,156,,Aggregated,3.500000,0.000000,46000,47000,49000,49000,50000,51000,51000,51000,53000,53000,53000,102,0,46000,34650.03871666704,4171.839100003126,53106.6834000012,381.02941176470586
1778501163,158,,Aggregated,3.300000,0.000000,45000,47000,48000,49000,50000,51000,51000,51000,53000,53000,53000,106,0,45000,34944.12652547208,4171.839100003126,53106.6834000012,381.66037735849056
1778501164,160,,Aggregated,3.400000,0.000000,45000,47000,48000,49000,50000,51000,51000,51000,53000,53000,53000,111,0,45000,35153.020780180574,4171.839100003126,53106.6834000012,381.7477477477477
1778501165,162,,Aggregated,3.700000,0.000000,45000,47000,48000,49000,50000,51000,51000,51000,53000,53000,53000,119,0,45000,35364.43023697523,4171.839100003126,53106.6834000012,382.02521008403363
1778501166,164,,Aggregated,3.700000,0.000000,45000,47000,48000,49000,50000,51000,51000,51000,53000,53000,53000,119,0,45000,35364.43023697523,4171.839100003126,53106.6834000012,382.02521008403363
1778501167,166,,Aggregated,4.000000,0.000000,45000,47000,48000,49000,49000,50000,51000,51000,53000,53000,53000,123,0,45000,35538.34003902485,4171.839100003126,53106.6834000012,382.349593495935
1778501168,168,,Aggregated,4.600000,0.000000,45000,47000,48000,49000,49000,50000,51000,51000,53000,53000,53000,124,0,45000,35550.9036258069,4171.839100003126,53106.6834000012,382.36290322580646
1778501169,170,,Aggregated,4.400000,0.000000,45000,46000,48000,49000,49000,50000,51000,51000,53000,53000,53000,130,0,45000,35583.32282230812,4171.839100003126,53106.6834000012,382.9769230769231
1778501170,172,,Aggregated,4.500000,0.000000,44000,46000,48000,48000,49000,50000,51000,51000,53000,53000,53000,133,0,44000,35564.58138345903,4171.839100003126,53106.6834000012,382.9398496240602
1778501171,174,,Aggregated,4.500000,0.000000,44000,46000,48000,48000,49000,50000,51000,51000,53000,53000,53000,133,0,44000,35564.58138345903,4171.839100003126,53106.6834000012,382.9398496240602
1778501172,176,,Aggregated,3.800000,0.000000,44000,46000,47000,48000,49000,50000,51000,51000,53000,53000,53000,142,0,43000,35443.888021831284,4171.839100003126,53106.6834000012,382.86619718309856
1778501173,178,,Aggregated,4.000000,0.000000,43000,46000,47000,48000,49000,50000,51000,51000,53000,53000,53000,145,0,43000,35367.48741724161,4171.839100003126,53106.6834000012,383.5931034482759
1778501174,180,,Aggregated,4.000000,0.000000,43000,46000,47000,48000,49000,50000,51000,51000,53000,53000,53000,145,0,43000,35367.48741724161,4171.839100003126,53106.6834000012,383.5931034482759
1778501175,182,,Aggregated,4.000000,0.000000,43000,46000,47000,48000,49000,50000,51000,51000,53000,53000,53000,145,0,43000,35367.48741724161,4171.839100003126,53106.6834000012,383.5931034482759
1778501176,184,,Aggregated,4.000000,0.000000,43000,46000,47000,48000,49000,50000,51000,51000,53000,53000,53000,145,0,43000,35367.48741724161,4171.839100003126,53106.6834000012,383.5931034482759
1778501177,186,,Aggregated,4.000000,0.000000,43000,46000,47000,48000,49000,50000,51000,51000,53000,53000,53000,145,0,43000,35367.48741724161,4171.839100003126,53106.6834000012,383.5931034482759
1778501178,188,,Aggregated,2.600000,0.000000,41000,45000,47000,48000,49000,50000,51000,51000,53000,53000,53000,153,0,41000,35348.64934379101,4171.839100003126,53106.6834000012,383.37908496732024
1778501179,190,,Aggregated,2.600000,0.000000,39000,45000,47000,48000,49000,50000,51000,51000,53000,53000,53000,157,0,39000,35346.04409044608,4171.839100003126,53106.6834000012,383.61146496815286
1778501180,192,,Aggregated,2.200000,0.000000,39000,45000,47000,48000,49000,50000,51000,51000,53000,53000,53000,158,0,39000,35351.8086569622,4171.839100003126,53106.6834000012,383.56962025316454
1778501181,194,,Aggregated,2.900000,0.000000,39000,45000,47000,48000,49000,50000,51000,51000,53000,53000,53000,163,0,39000,35381.66975889588,4171.839100003126,53106.6834000012,384.0184049079755
1778501182,196,,Aggregated,2.500000,0.000000,38000,45000,47000,48000,49000,50000,51000,51000,53000,53000,53000,167,0,38000,35388.677543113896,4171.839100003126,53106.6834000012,384.1077844311377
1778501183,198,,Aggregated,2.500000,0.000000,37000,45000,47000,47000,49000,50000,51000,51000,53000,53000,53000,171,0,37000,35419.751509941656,4171.839100003126,53106.6834000012,384.12865497076024
1778501184,200,,Aggregated,3.000000,0.000000,37000,45000,46000,47000,49000,50000,51000,51000,53000,53000,53000,178,0,37000,35452.785989326025,4171.839100003126,53106.6834000012,383.9887640449438
1778501185,202,,Aggregated,2.400000,0.000000,37000,45000,46000,47000,49000,50000,51000,51000,53000,53000,53000,179,0,37000,35457.738136313004,4171.839100003126,53106.6834000012,383.97206703910615
1778501186,204,,Aggregated,2.400000,0.000000,37000,45000,46000,47000,49000,50000,51000,51000,53000,53000,53000,179,0,37000,35457.738136313004,4171.839100003126,53106.6834000012,383.97206703910615
1778501187,206,,Aggregated,3.300000,0.000000,37000,45000,46000,47000,49000,50000,51000,51000,53000,53000,53000,183,0,37000,35540.199671584814,4171.839100003126,53106.6834000012,384.09289617486337
1778501188,208,,Aggregated,3.400000,0.000000,37000,45000,46000,47000,49000,50000,51000,51000,53000,53000,53000,187,0,37000,35605.528243850385,4171.839100003126,53106.6834000012,383.85561497326205
1778501189,210,,Aggregated,3.800000,0.000000,38000,45000,46000,47000,49000,50000,51000,51000,53000,53000,53000,192,0,38000,35670.18198697932,4171.839100003126,53106.6834000012,383.6666666666667
1778501190,212,,Aggregated,3.800000,0.000000,38000,45000,46000,47000,49000,50000,51000,51000,53000,53000,53000,192,0,38000,35670.18198697932,4171.839100003126,53106.6834000012,383.6666666666667
1778501191,214,,Aggregated,3.800000,0.000000,38000,45000,46000,47000,49000,50000,51000,51000,53000,53000,53000,192,0,38000,35670.18198697932,4171.839100003126,53106.6834000012,383.6666666666667
1778501192,216,,Aggregated,3.400000,0.000000,38000,44000,46000,47000,49000,50000,51000,51000,53000,53000,53000,197,0,38000,35829.27760609152,4171.839100003126,53106.6834000012,383.79695431472084
1778501193,218,,Aggregated,3.400000,0.000000,38000,44000,46000,47000,49000,50000,51000,51000,53000,53000,53000,199,0,38000,35882.17811959812,4171.839100003126,53106.6834000012,383.7386934673367
1778501194,220,,Aggregated,2.900000,0.000000,38000,44000,46000,47000,49000,50000,51000,51000,53000,53000,53000,201,0,38000,35928.775358209095,4171.839100003126,53106.6834000012,383.53731343283584
1778501195,222,,Aggregated,3.000000,0.000000,38000,44000,46000,47000,49000,50000,51000,51000,53000,53000,53000,203,0,38000,35965.21347093611,4171.839100003126,53106.6834000012,383.35960591133005
1778501196,224,,Aggregated,2.800000,0.000000,39000,43000,45000,47000,49000,50000,51000,51000,53000,53000,53000,209,0,39000,36146.68080861263,4171.839100003126,53106.6834000012,383.3875598086124
1778501197,226,,Aggregated,2.300000,0.000000,39000,43000,45000,47000,49000,50000,51000,51000,53000,53000,53000,213,0,39000,36247.060654929744,4171.839100003126,53106.6834000012,383.7464788732394
1778501198,228,,Aggregated,2.400000,0.000000,39000,43000,45000,47000,49000,50000,51000,51000,53000,53000,53000,214,0,39000,36281.69077243007,4171.839100003126,53106.6834000012,383.7943925233645
1778501199,230,,Aggregated,3.000000,0.000000,39000,43000,45000,47000,49000,50000,51000,51000,53000,53000,53000,215,0,39000,36314.97815069782,4171.839100003126,53106.6834000012,383.92558139534884
1778501200,232,,Aggregated,2.700000,0.000000,39000,44000,45000,46000,49000,50000,51000,51000,53000,53000,53000,222,0,39000,36559.38778378391,4171.839100003126,53106.6834000012,383.8288288288288
1778501201,234,,Aggregated,2.400000,0.000000,39000,44000,45000,46000,49000,50000,51000,51000,53000,53000,53000,225,0,39000,36655.9938982223,4171.839100003126,53106.6834000012,384.00888888888886
1778501202,236,,Aggregated,2.800000,0.000000,39000,44000,45000,46000,49000,50000,51000,51000,53000,53000,53000,228,0,39000,36749.566650438646,4171.839100003126,53106.6834000012,383.94736842105266
1778501203,238,,Aggregated,2.800000,0.000000,39000,44000,45000,46000,49000,50000,51000,51000,53000,53000,53000,228,0,39000,36749.566650438646,4171.839100003126,53106.6834000012,383.94736842105266
1778501204,240,,Aggregated,3.100000,0.000000,40000,44000,45000,46000,49000,50000,51000,51000,53000,53000,53000,233,0,40000,36932.23900343353,4171.839100003126,53106.6834000012,384.0042918454936
1778501205,242,,Aggregated,2.900000,0.000000,40000,44000,45000,46000,49000,50000,51000,51000,53000,53000,53000,238,0,40000,37132.30534789925,4171.839100003126,53106.6834000012,384.11344537815125
1778501206,244,,Aggregated,3.100000,0.000000,41000,45000,46000,46000,49000,49000,51000,51000,53000,53000,53000,247,0,41000,37477.2181198382,4171.839100003126,53106.6834000012,383.7004048582996
1778501207,246,,Aggregated,3.100000,0.000000,42000,45000,46000,46000,49000,49000,51000,51000,53000,53000,53000,250,0,42000,37576.45016240015,4171.839100003126,53106.6834000012,383.652
1778501208,248,,Aggregated,3.100000,0.000000,42000,45000,46000,46000,49000,49000,51000,51000,53000,53000,53000,250,0,42000,37576.45016240015,4171.839100003126,53106.6834000012,383.652
1778501209,250,,Aggregated,3.600000,0.000000,42000,45000,46000,47000,49000,49000,51000,51000,53000,53000,53000,254,0,42000,37737.274614960756,4171.839100003126,53106.6834000012,383.4527559055118
1778501210,252,,Aggregated,3.600000,0.000000,42000,45000,46000,47000,49000,49000,51000,51000,53000,53000,53000,258,0,42000,37912.25444961252,4171.839100003126,53106.6834000012,383.38759689922483
1778501211,254,,Aggregated,3.600000,0.000000,42000,45000,46000,47000,49000,49000,51000,51000,53000,53000,53000,260,0,42000,37990.63460384628,4171.839100003126,53106.6834000012,383.58846153846156
1778501212,256,,Aggregated,3.400000,0.000000,42000,45000,46000,47000,49000,49000,51000,51000,53000,53000,53000,265,0,42000,38195.406870566156,4171.839100003126,53106.6834000012,383.98490566037736
