Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1778507052,16,,Aggregated,0.000000,0.000000,6900,6900,6900,6900,6900,6900,6900,6900,6900,6900,6900,1,0,6877.196999994339,6877.196999994339,6877.196999994339,6877.196999994339,333.0
1778507053,18,,Aggregated,0.000000,0.000000,5300,6300,6300,6900,7300,7300,7300,7300,7300,7300,7300,10,0,5300,5261.869580000348,3280.2890000020852,7317.52360000246,374.8
1778507054,20,,Aggregated,0.000000,0.000000,5300,5300,6300,6300,6900,7300,7300,7300,7300,7300,7300,12,0,4300,4839.002383333839,2264.278299997386,7317.52360000246,377.0833333333333
1778507055,22,,Aggregated,0.000000,0.000000,5300,5300,6300,6300,6900,7300,7300,7300,7300,7300,7300,12,0,4300,4839.002383333839,2264.278299997386,7317.52360000246,377.0833333333333
1778507056,24,,Aggregated,1.222222,0.000000,4300,5300,6300,6300,6900,7300,7300,7300,7300,7300,7300,16,0,4200,4541.534387500178,2264.278299997386,7317.52360000246,376.9375
1778507057,26,,Aggregated,1.200000,0.000000,4200,4300,5300,5300,6300,6900,7300,7300,7300,7300,7300,22,0,4200,4435.645372727528,2264.278299997386,7317.52360000246,379.5
1778507058,28,,Aggregated,1.200000,0.000000,4200,4300,5300,5300,6300,6900,7300,7300,7300,7300,7300,24,0,4100,4324.9063625004665,2264.278299997386,7317.52360000246,381.5
1778507059,30,,Aggregated,2.100000,0.000000,4100,4300,4300,5300,6300,6900,7300,7300,7300,7300,7300,26,0,4100,4230.598288462016,2264.278299997386,7317.52360000246,382.5769230769231
1778507060,32,,Aggregated,2.200000,0.000000,4100,4300,4300,5300,6300,6900,7300,7300,7300,7300,7300,27,0,4100,4225.511003704418,2264.278299997386,7317.52360000246,381.0
1778507061,34,,Aggregated,2.200000,0.000000,4100,4300,4300,5300,6300,6900,7300,7300,7300,7300,7300,28,0,4100,4220.72909642936,2264.278299997386,7317.52360000246,380.85714285714283
1778507062,36,,Aggregated,2.200000,0.000000,4100,4300,4300,5300,6300,6900,7300,7300,7300,7300,7300,28,0,4100,4220.72909642936,2264.278299997386,7317.52360000246,380.85714285714283
1778507063,38,,Aggregated,2.200000,0.000000,4100,4300,4300,5300,6300,6900,7300,7300,7300,7300,7300,28,0,4100,4220.72909642936,2264.278299997386,7317.52360000246,380.85714285714283
1778507064,40,,Aggregated,2.200000,0.000000,4100,4300,4300,5300,6300,6900,7300,7300,7300,7300,7300,28,0,4100,4220.72909642936,2264.278299997386,7317.52360000246,380.85714285714283
1778507065,42,,Aggregated,2.200000,0.000000,4100,4300,4300,5300,6300,6900,7300,7300,7300,7300,7300,28,0,4100,4220.72909642936,2264.278299997386,7317.52360000246,380.85714285714283
1778507066,44,,Aggregated,2.200000,0.000000,4100,4300,4300,5300,6300,6900,7300,7300,7300,7300,7300,28,0,4100,4220.72909642936,2264.278299997386,7317.52360000246,380.85714285714283
1778507067,46,,Aggregated,2.200000,0.000000,4100,4300,4300,5300,6300,6900,7300,7300,7300,7300,7300,28,0,4100,4220.72909642936,2264.278299997386,7317.52360000246,380.85714285714283
1778507068,48,,Aggregated,2.200000,0.000000,4100,4300,4300,5300,6300,6900,7300,7300,7300,7300,7300,28,0,4100,4220.72909642936,2264.278299997386,7317.52360000246,380.85714285714283
1778507069,50,,Aggregated,2.200000,0.000000,4100,4300,4300,5300,6300,6900,7300,7300,7300,7300,7300,28,0,4100,4220.72909642936,2264.278299997386,7317.52360000246,380.85714285714283
1778507070,52,,Aggregated,2.200000,0.000000,4100,4300,4300,5300,6300,6900,7300,7300,7300,7300,7300,28,0,4100,4220.72909642936,2264.278299997386,7317.52360000246,380.85714285714283
1778507071,54,,Aggregated,2.200000,0.000000,4100,4300,4300,5300,6300,6900,7300,7300,7300,7300,7300,28,0,4100,4220.72909642936,2264.278299997386,7317.52360000246,380.85714285714283
1778507072,56,,Aggregated,2.200000,0.000000,4100,4300,4300,5300,6300,6900,7300,7300,7300,7300,7300,28,0,4100,4220.72909642936,2264.278299997386,7317.52360000246,380.85714285714283
1778507073,58,,Aggregated,2.200000,0.000000,4100,4300,4300,5300,6300,6900,7300,7300,7300,7300,7300,28,0,4100,4220.72909642936,2264.278299997386,7317.52360000246,380.85714285714283
1778507074,60,,Aggregated,2.200000,0.000000,4100,4300,4300,5300,6300,6900,7300,7300,7300,7300,7300,28,0,4100,4220.72909642936,2264.278299997386,7317.52360000246,380.85714285714283
1778507075,62,,Aggregated,2.200000,0.000000,4100,4300,4300,5300,6300,6900,7300,7300,7300,7300,7300,28,0,4100,4220.72909642936,2264.278299997386,7317.52360000246,380.85714285714283
1778507076,64,,Aggregated,2.200000,0.000000,4100,4300,4300,5300,6300,6900,7300,7300,7300,7300,7300,28,0,4100,4220.72909642936,2264.278299997386,7317.52360000246,380.85714285714283
1778507077,66,,Aggregated,2.200000,0.000000,4100,4300,4300,5300,6300,6900,7300,7300,7300,7300,7300,28,0,4100,4220.72909642936,2264.278299997386,7317.52360000246,380.85714285714283
1778507078,68,,Aggregated,2.200000,0.000000,4100,4300,4300,5300,6300,6900,7300,7300,7300,7300,7300,28,0,4100,4220.72909642936,2264.278299997386,7317.52360000246,380.85714285714283
1778507079,70,,Aggregated,2.200000,0.000000,4100,4300,4300,5300,6300,6900,7300,7300,7300,7300,7300,28,0,4100,4220.72909642936,2264.278299997386,7317.52360000246,380.85714285714283
1778507080,72,,Aggregated,2.200000,0.000000,4100,4300,4300,5300,6300,6900,7300,7300,7300,7300,7300,28,0,4100,4220.72909642936,2264.278299997386,7317.52360000246,380.85714285714283
1778507081,74,,Aggregated,2.200000,0.000000,4100,4300,4300,5300,6300,6900,7300,7300,7300,7300,7300,28,0,4100,4220.72909642936,2264.278299997386,7317.52360000246,380.85714285714283
1778507082,76,,Aggregated,2.200000,0.000000,4100,4300,4300,5300,6300,6900,7300,7300,7300,7300,7300,28,0,4100,4220.72909642936,2264.278299997386,7317.52360000246,380.85714285714283
1778507083,78,,Aggregated,2.200000,0.000000,4100,4300,4300,5300,6300,6900,7300,7300,7300,7300,7300,28,0,4100,4220.72909642936,2264.278299997386,7317.52360000246,380.85714285714283
1778507084,80,,Aggregated,2.200000,0.000000,4100,4300,4300,5300,6300,6900,7300,7300,7300,7300,7300,28,0,4100,4220.72909642936,2264.278299997386,7317.52360000246,380.85714285714283
1778507085,82,,Aggregated,2.200000,0.000000,4100,4300,4300,5300,6300,6900,7300,7300,7300,7300,7300,28,0,4100,4220.72909642936,2264.278299997386,7317.52360000246,380.85714285714283
1778507086,84,,Aggregated,2.200000,0.000000,4100,4300,4300,5300,6300,6900,7300,7300,7300,7300,7300,28,0,4100,4220.72909642936,2264.278299997386,7317.52360000246,380.85714285714283
1778507087,86,,Aggregated,2.200000,0.000000,4100,4300,4300,5300,6300,6900,7300,7300,7300,7300,7300,28,0,4100,4220.72909642936,2264.278299997386,7317.52360000246,380.85714285714283
1778507088,88,,Aggregated,2.200000,0.000000,4100,4300,4300,5300,6300,6900,7300,7300,7300,7300,7300,28,0,4100,4220.72909642936,2264.278299997386,7317.52360000246,380.85714285714283
1778507089,90,,Aggregated,2.200000,0.000000,4100,4300,4300,5300,6300,6900,7300,7300,7300,7300,7300,28,0,4100,4220.72909642936,2264.278299997386,7317.52360000246,380.85714285714283
1778507090,92,,Aggregated,2.200000,0.000000,4100,4300,4300,5300,6300,6900,7300,7300,7300,7300,7300,28,0,4100,4220.72909642936,2264.278299997386,7317.52360000246,380.85714285714283
1778507091,94,,Aggregated,2.200000,0.000000,4100,4300,4300,5300,6300,6900,7300,7300,7300,7300,7300,28,0,4100,4220.72909642936,2264.278299997386,7317.52360000246,380.85714285714283
1778507092,96,,Aggregated,2.200000,0.000000,4100,4300,4300,5300,6300,6900,7300,7300,7300,7300,7300,28,0,4100,4220.72909642936,2264.278299997386,7317.52360000246,380.85714285714283
1778507093,98,,Aggregated,2.200000,0.000000,4100,4300,4300,5300,6300,6900,7300,7300,7300,7300,7300,28,0,4100,4220.72909642936,2264.278299997386,7317.52360000246,380.85714285714283
1778507094,100,,Aggregated,2.200000,0.000000,4100,4300,4300,5300,6300,6900,7300,7300,7300,7300,7300,28,0,4100,4220.72909642936,2264.278299997386,7317.52360000246,380.85714285714283
1778507095,102,,Aggregated,2.200000,0.000000,4100,4300,4300,5300,6300,6900,7300,7300,7300,7300,7300,28,0,4100,4220.72909642936,2264.278299997386,7317.52360000246,380.85714285714283
1778507096,104,,Aggregated,2.200000,0.000000,4100,4300,4300,5300,6300,6900,7300,7300,7300,7300,7300,28,0,4100,4220.72909642936,2264.278299997386,7317.52360000246,380.85714285714283
1778507097,106,,Aggregated,2.200000,0.000000,4100,4300,4300,5300,6300,6900,7300,7300,7300,7300,7300,28,0,4100,4220.72909642936,2264.278299997386,7317.52360000246,380.85714285714283
1778507098,108,,Aggregated,2.200000,0.000000,4100,4300,4300,5300,6300,6900,7300,7300,7300,7300,7300,28,0,4100,4220.72909642936,2264.278299997386,7317.52360000246,380.85714285714283
1778507099,110,,Aggregated,2.200000,0.000000,4100,4300,4300,5300,6300,6900,7300,7300,7300,7300,7300,28,0,4100,4220.72909642936,2264.278299997386,7317.52360000246,380.85714285714283
1778507100,112,,Aggregated,2.200000,0.000000,4100,4300,4300,5300,6300,6900,7300,7300,7300,7300,7300,28,0,4100,4220.72909642936,2264.278299997386,7317.52360000246,380.85714285714283
1778507101,114,,Aggregated,2.200000,0.000000,4100,4300,4300,5300,6300,6900,7300,7300,7300,7300,7300,28,0,4100,4220.72909642936,2264.278299997386,7317.52360000246,380.85714285714283
1778507102,116,,Aggregated,2.200000,0.000000,4100,4300,4300,5300,6300,6900,7300,7300,7300,7300,7300,28,0,4100,4220.72909642936,2264.278299997386,7317.52360000246,380.85714285714283
1778507103,118,,Aggregated,2.200000,0.000000,4100,4300,4300,5300,6300,6900,7300,7300,7300,7300,7300,28,0,4100,4220.72909642936,2264.278299997386,7317.52360000246,380.85714285714283
1778507104,120,,Aggregated,2.200000,0.000000,4100,4300,4300,5300,6300,6900,7300,7300,7300,7300,7300,28,0,4100,4220.72909642936,2264.278299997386,7317.52360000246,380.85714285714283
1778507105,122,,Aggregated,2.200000,0.000000,4100,4300,4300,5300,6300,6900,7300,7300,7300,7300,7300,28,0,4100,4220.72909642936,2264.278299997386,7317.52360000246,380.85714285714283
1778507107,124,,Aggregated,2.200000,0.000000,4100,4300,4300,5300,6300,6900,7300,7300,7300,7300,7300,28,0,4100,4220.72909642936,2264.278299997386,7317.52360000246,380.85714285714283
1778507108,126,,Aggregated,2.200000,0.000000,4100,4300,4300,5300,6300,6900,7300,7300,7300,7300,7300,28,0,4100,4220.72909642936,2264.278299997386,7317.52360000246,380.85714285714283
1778507109,128,,Aggregated,2.200000,0.000000,4100,4300,4300,5300,6300,6900,7300,7300,7300,7300,7300,28,0,4100,4220.72909642936,2264.278299997386,7317.52360000246,380.85714285714283
1778507110,130,,Aggregated,2.200000,0.000000,4100,4300,4300,5300,6300,6900,7300,7300,7300,7300,7300,28,0,4100,4220.72909642936,2264.278299997386,7317.52360000246,380.85714285714283
1778507111,132,,Aggregated,2.200000,0.000000,4100,4300,4300,5300,6300,6900,7300,7300,7300,7300,7300,28,0,4100,4220.72909642936,2264.278299997386,7317.52360000246,380.85714285714283
1778507112,134,,Aggregated,2.200000,0.000000,4100,4300,4300,5300,6300,6900,7300,7300,7300,7300,7300,28,0,4100,4220.72909642936,2264.278299997386,7317.52360000246,380.85714285714283
1778507113,136,,Aggregated,2.200000,0.000000,4100,4300,4300,5300,6300,6900,7300,7300,7300,7300,7300,28,0,4100,4220.72909642936,2264.278299997386,7317.52360000246,380.85714285714283
1778507114,138,,Aggregated,2.200000,0.000000,4100,4300,4300,5300,6300,6900,7300,7300,7300,7300,7300,28,0,4100,4220.72909642936,2264.278299997386,7317.52360000246,380.85714285714283
1778507115,140,,Aggregated,2.200000,0.000000,4100,4300,4300,5300,6300,6900,7300,7300,7300,7300,7300,28,0,4100,4220.72909642936,2264.278299997386,7317.52360000246,380.85714285714283
1778507116,142,,Aggregated,2.200000,0.000000,4100,4300,4300,5300,6300,6900,7300,7300,7300,7300,7300,28,0,4100,4220.72909642936,2264.278299997386,7317.52360000246,380.85714285714283
1778507117,144,,Aggregated,2.200000,0.000000,4100,4300,4300,5300,6300,6900,7300,7300,7300,7300,7300,28,0,4100,4220.72909642936,2264.278299997386,7317.52360000246,380.85714285714283
1778507118,146,,Aggregated,2.200000,0.000000,4100,4300,4300,5300,6300,6900,7300,7300,7300,7300,7300,28,0,4100,4220.72909642936,2264.278299997386,7317.52360000246,380.85714285714283
1778507119,148,,Aggregated,2.200000,0.000000,4100,4300,4300,5300,6300,6900,7300,7300,7300,7300,7300,28,0,4100,4220.72909642936,2264.278299997386,7317.52360000246,380.85714285714283
1778507120,150,,Aggregated,0.000000,0.000000,4100,4300,5300,6300,7300,63000,63000,63000,63000,63000,63000,30,0,4100,8110.164650000661,2264.278299997386,62568.688599996676,383.43333333333334
1778507121,152,,Aggregated,0.000000,0.000000,4200,4300,6300,6900,63000,68000,71000,71000,71000,71000,71000,33,0,4200,13617.133242424725,2264.278299997386,70854.22639999888,386.72727272727275
1778507122,154,,Aggregated,0.200000,0.000000,4300,6300,63000,67000,68000,71000,72000,72000,72000,72000,72000,39,0,4300,21937.730469231235,2264.278299997386,71869.47389999841,392.0769230769231
1778507123,156,,Aggregated,0.200000,0.000000,4300,7300,65000,65000,68000,68000,72000,72000,72000,72000,72000,41,0,4300,24026.392992683323,2264.278299997386,71869.47389999841,391.219512195122
1778507124,158,,Aggregated,1.000000,0.000000,4300,63000,65000,65000,68000,68000,72000,72000,72000,72000,72000,43,0,4300,25921.28762790746,2264.278299997386,71869.47389999841,391.4186046511628
1778507125,160,,Aggregated,1.000000,0.000000,5300,63000,65000,66000,68000,68000,72000,72000,72000,72000,72000,44,0,4300,26822.156540909586,2264.278299997386,71869.47389999841,391.1136363636364
1778507126,162,,Aggregated,1.000000,0.000000,5300,63000,65000,66000,68000,68000,72000,72000,72000,72000,72000,44,0,4300,26822.156540909586,2264.278299997386,71869.47389999841,391.1136363636364
1778507127,164,,Aggregated,1.000000,0.000000,5300,63000,65000,66000,68000,68000,72000,72000,72000,72000,72000,44,0,4300,26822.156540909586,2264.278299997386,71869.47389999841,391.1136363636364
1778507128,166,,Aggregated,1.600000,0.000000,5300,65000,65000,67000,68000,72000,74000,74000,74000,74000,74000,46,0,5300,28864.332213043897,2264.278299997386,73883.04069999867,391.7173913043478
1778507129,168,,Aggregated,1.600000,0.000000,5300,65000,65000,67000,68000,72000,74000,74000,74000,74000,74000,46,0,5300,28864.332213043897,2264.278299997386,73883.04069999867,391.7173913043478
1778507130,170,,Aggregated,1.600000,0.000000,5300,65000,65000,67000,68000,72000,74000,74000,74000,74000,74000,46,0,5300,28864.332213043897,2264.278299997386,73883.04069999867,391.7173913043478
1778507131,172,,Aggregated,1.600000,0.000000,5300,65000,65000,67000,68000,72000,74000,74000,74000,74000,74000,46,0,5300,28864.332213043897,2264.278299997386,73883.04069999867,391.7173913043478
1778507132,174,,Aggregated,1.600000,0.000000,5300,65000,65000,67000,68000,72000,74000,74000,74000,74000,74000,46,0,5300,28864.332213043897,2264.278299997386,73883.04069999867,391.7173913043478
1778507133,176,,Aggregated,1.600000,0.000000,5300,65000,65000,67000,68000,72000,74000,74000,74000,74000,74000,46,0,5300,28864.332213043897,2264.278299997386,73883.04069999867,391.7173913043478
1778507134,178,,Aggregated,1.600000,0.000000,5300,65000,65000,67000,68000,72000,74000,74000,74000,74000,74000,46,0,5300,28864.332213043897,2264.278299997386,73883.04069999867,391.7173913043478
1778507135,180,,Aggregated,1.600000,0.000000,5300,65000,65000,67000,68000,72000,74000,74000,74000,74000,74000,46,0,5300,28864.332213043897,2264.278299997386,73883.04069999867,391.7173913043478
1778507136,182,,Aggregated,1.600000,0.000000,5300,65000,65000,67000,68000,72000,74000,74000,74000,74000,74000,46,0,5300,28864.332213043897,2264.278299997386,73883.04069999867,391.7173913043478
1778507137,184,,Aggregated,1.600000,0.000000,5300,65000,65000,67000,68000,72000,74000,74000,74000,74000,74000,46,0,5300,28864.332213043897,2264.278299997386,73883.04069999867,391.7173913043478
1778507138,186,,Aggregated,1.600000,0.000000,5300,65000,65000,67000,68000,72000,74000,74000,74000,74000,74000,46,0,5300,28864.332213043897,2264.278299997386,73883.04069999867,391.7173913043478
1778507139,188,,Aggregated,1.600000,0.000000,5300,65000,65000,67000,68000,72000,74000,74000,74000,74000,74000,46,0,5300,28864.332213043897,2264.278299997386,73883.04069999867,391.7173913043478
1778507140,190,,Aggregated,1.600000,0.000000,5300,65000,65000,67000,68000,72000,74000,74000,74000,74000,74000,46,0,5300,28864.332213043897,2264.278299997386,73883.04069999867,391.7173913043478
1778507141,192,,Aggregated,1.600000,0.000000,5300,65000,65000,67000,68000,72000,74000,74000,74000,74000,74000,46,0,5300,28864.332213043897,2264.278299997386,73883.04069999867,391.7173913043478
1778507142,194,,Aggregated,1.600000,0.000000,5300,65000,65000,67000,68000,72000,74000,74000,74000,74000,74000,46,0,5300,28864.332213043897,2264.278299997386,73883.04069999867,391.7173913043478
1778507143,196,,Aggregated,0.000000,0.000000,6900,65000,68000,68000,86000,86000,86000,86000,86000,86000,86000,52,0,6300,35440.96303461558,2264.278299997386,85955.86429999821,393.5576923076923
1778507144,198,,Aggregated,0.000000,0.000000,7300,66000,68000,72000,86000,86000,86000,86000,86000,86000,86000,54,0,6900,37144.504783333505,2264.278299997386,85955.86429999821,393.01851851851853
1778507145,200,,Aggregated,0.000000,0.000000,63000,67000,71000,74000,86000,86000,86000,87000,87000,87000,87000,56,0,7300,38828.78157142879,2264.278299997386,86664.77220000525,393.23214285714283
1778507146,202,,Aggregated,0.000000,0.000000,63000,67000,71000,74000,86000,86000,86000,87000,87000,87000,87000,56,0,7300,38828.78157142879,2264.278299997386,86664.77220000525,393.23214285714283
1778507147,204,,Aggregated,0.900000,0.000000,63000,68000,72000,81000,86000,86000,86000,87000,87000,87000,87000,58,0,63000,40350.3263586208,2264.278299997386,86664.77220000525,394.17241379310343
1778507148,206,,Aggregated,1.000000,0.000000,65000,68000,74000,82000,86000,86000,86000,87000,87000,87000,87000,60,0,63000,41770.76391666693,2264.278299997386,86664.77220000525,393.65
1778507149,208,,Aggregated,1.000000,0.000000,65000,68000,81000,83000,86000,86000,86000,87000,87000,87000,87000,62,0,65000,43099.91709838739,2264.278299997386,86664.77220000525,395.03225806451616
1778507150,210,,Aggregated,1.200000,0.000000,65000,68000,82000,83000,86000,86000,86000,87000,87000,87000,87000,63,0,65000,43732.959090476565,2264.278299997386,86664.77220000525,394.06349206349205
1778507151,212,,Aggregated,1.400000,0.000000,65000,71000,82000,83000,86000,86000,86000,87000,87000,87000,87000,64,0,65000,44362.10706718782,2264.278299997386,86664.77220000525,394.015625
1778507152,214,,Aggregated,1.600000,0.000000,65000,72000,83000,83000,86000,86000,86000,87000,87000,87000,87000,66,0,65000,45563.58220454575,2264.278299997386,86664.77220000525,394.77272727272725
1778507153,216,,Aggregated,1.700000,0.000000,65000,74000,83000,83000,86000,86000,86000,87000,87000,87000,87000,68,0,65000,46694.74391470611,2264.278299997386,86664.77220000525,394.5
1778507154,218,,Aggregated,1.800000,0.000000,66000,81000,83000,84000,86000,86000,86000,87000,87000,87000,87000,70,0,65000,47761.447238571614,2264.278299997386,86664.77220000525,394.77142857142854
1778507155,220,,Aggregated,2.000000,0.000000,67000,82000,83000,84000,84000,86000,86000,87000,87000,87000,87000,72,0,66000,48769.04742361117,2264.278299997386,86664.77220000525,394.55555555555554
1778507156,222,,Aggregated,1.600000,0.000000,68000,82000,83000,84000,84000,86000,86000,87000,87000,87000,87000,74,0,67000,49722.34659324326,2264.278299997386,86664.77220000525,395.22972972972974
1778507157,224,,Aggregated,1.500000,0.000000,68000,83000,84000,84000,84000,86000,86000,87000,87000,87000,87000,76,0,68000,50625.743065789524,2264.278299997386,86664.77220000525,396.07894736842104
1778507158,226,,Aggregated,1.500000,0.000000,68000,83000,84000,84000,84000,86000,86000,87000,87000,87000,87000,76,0,68000,50625.743065789524,2264.278299997386,86664.77220000525,396.07894736842104
1778507159,228,,Aggregated,1.500000,0.000000,68000,83000,84000,84000,84000,86000,86000,87000,87000,87000,87000,76,0,68000,50625.743065789524,2264.278299997386,86664.77220000525,396.07894736842104
1778507160,230,,Aggregated,1.500000,0.000000,68000,83000,84000,84000,84000,86000,86000,87000,87000,87000,87000,76,0,68000,50625.743065789524,2264.278299997386,86664.77220000525,396.07894736842104
1778507161,232,,Aggregated,1.500000,0.000000,68000,83000,84000,84000,84000,86000,86000,87000,87000,87000,87000,76,0,68000,50625.743065789524,2264.278299997386,86664.77220000525,396.07894736842104
1778507162,234,,Aggregated,1.500000,0.000000,68000,83000,84000,84000,84000,86000,86000,87000,87000,87000,87000,76,0,68000,50625.743065789524,2264.278299997386,86664.77220000525,396.07894736842104
1778507163,236,,Aggregated,1.400000,0.000000,68000,83000,84000,84000,86000,86000,88000,88000,88000,88000,88000,78,0,68000,51594.636100000054,2264.278299997386,88413.03119999793,396.35897435897436
1778507164,238,,Aggregated,1.300000,0.000000,68000,83000,84000,84000,86000,87000,88000,88000,88000,88000,88000,82,0,68000,53367.61952317083,2264.278299997386,88447.41129999602,397.3048780487805
