Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1778508043,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1778508044,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1778508045,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1778508046,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1778508047,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1778508048,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1778508049,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1778508050,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1778508051,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1778508052,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1778508053,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1778508054,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1778508055,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1778508056,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1778508057,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1778508058,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1778508059,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1778508060,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1778508061,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1778508062,2,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1778508063,4,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1778508064,6,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1778508065,8,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1778508066,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1778508067,12,,Aggregated,0.000000,0.000000,4200,4200,5600,5600,5600,5600,5600,5600,5600,5600,5600,6,0,4200,4315.75880000067,3184.0850000007777,5584.667199997057,386.0
1778508068,14,,Aggregated,0.000000,0.000000,3200,4200,4200,5600,5600,5600,5600,5600,5600,5600,5600,10,0,3200,3666.3671300004353,2183.203799999319,5584.667199997057,383.5
1778508069,16,,Aggregated,0.000000,0.000000,3200,4200,4200,5600,5600,5600,5600,5600,5600,5600,5600,10,0,3200,3666.3671300004353,2183.203799999319,5584.667199997057,383.5
1778508070,18,,Aggregated,1.428571,0.000000,3200,3200,4200,4200,5600,5600,5600,5600,5600,5600,5600,15,0,3200,3469.826760000433,2183.203799999319,5584.667199997057,384.4
1778508071,20,,Aggregated,1.428571,0.000000,3200,3200,3200,4200,5600,5600,5600,5600,5600,5600,5600,17,0,3200,3360.749217647347,2079.5146000018576,5584.667199997057,386.52941176470586
1778508072,22,,Aggregated,1.333333,0.000000,3200,3200,4000,4000,4200,5600,5600,5600,5600,5600,5600,24,0,3200,3428.7519416675423,2079.5146000018576,5584.667199997057,395.875
1778508073,24,,Aggregated,1.700000,0.000000,3200,3200,4000,4000,5000,5600,5600,5600,5600,5600,5600,30,0,3100,3447.2442633341416,2079.5146000018576,5584.667199997057,401.1
1778508074,26,,Aggregated,1.700000,0.000000,3100,3200,4000,4000,4200,5600,5600,5600,5600,5600,5600,32,0,3100,3419.7696437506693,2079.5146000018576,5584.667199997057,404.03125
1778508075,28,,Aggregated,2.800000,0.000000,3200,4000,4000,4000,4200,5600,5600,5600,5600,5600,5600,40,0,3100,3463.039772500815,2079.5146000018576,5584.667199997057,401.925
1778508076,30,,Aggregated,3.200000,0.000000,3100,4000,4000,4000,4200,5000,5600,5600,5600,5600,5600,45,0,3100,3436.4977955564327,2079.5146000018576,5584.667199997057,401.8222222222222
1778508077,32,,Aggregated,3.700000,0.000000,3200,4000,4000,4000,4100,5000,5600,5600,5600,5600,5600,54,0,3100,3478.056433333997,2079.5146000018576,5584.667199997057,404.05555555555554
1778508078,34,,Aggregated,3.700000,0.000000,3100,4000,4000,4000,4000,4200,5600,5600,5600,5600,5600,62,0,3100,3437.99920483927,2050.0422000041,5584.667199997057,403.48387096774195
1778508079,36,,Aggregated,4.700000,0.000000,3100,4000,4000,4000,4100,4200,5600,5600,5600,5600,5600,67,0,3100,3452.45959104524,2050.0422000041,5584.667199997057,403.2686567164179
1778508080,38,,Aggregated,4.700000,0.000000,3200,4000,4000,4000,4100,4200,5600,5600,5600,5600,5600,73,0,3200,3475.519649315548,2050.0422000041,5584.667199997057,402.47945205479454
1778508081,40,,Aggregated,5.300000,0.000000,4000,4000,4000,4000,4100,4200,5600,5600,5600,5600,5600,84,0,3200,3551.0760607146603,2050.0422000041,5584.667199997057,403.07142857142856
1778508082,42,,Aggregated,6.100000,0.000000,4000,4000,4000,4100,4100,4200,5600,5600,5600,5600,5600,91,0,4000,3580.512726374014,2050.0422000041,5584.667199997057,402.3956043956044
1778508083,44,,Aggregated,6.200000,0.000000,4000,4000,4000,4100,4100,5100,5600,5600,5600,5600,5600,93,0,4000,3612.832717204661,2050.0422000041,5584.667199997057,402.0537634408602
1778508084,46,,Aggregated,6.200000,0.000000,4000,4000,4100,4100,4200,5100,5600,5600,5600,5600,5600,100,0,4000,3666.011182000293,2050.0422000041,5584.667199997057,402.31
1778508085,48,,Aggregated,6.300000,0.000000,4000,4000,4100,4100,5100,5200,6100,6100,6200,6200,6200,111,0,4000,3782.1981585589824,2050.0422000041,6153.235400000995,402.8018018018018
1778508086,50,,Aggregated,6.800000,0.000000,4000,4100,4100,4100,5100,6100,6100,6200,6200,6200,6200,115,0,4000,3863.586560000397,2050.0422000041,6153.235400000995,403.2173913043478
1778508087,52,,Aggregated,7.000000,0.000000,4000,4100,4100,4200,5100,6100,6100,6200,6200,6200,6200,123,0,4000,3952.219369919032,2050.0422000041,6153.235400000995,402.9105691056911
1778508088,54,,Aggregated,6.800000,0.000000,4000,4100,4100,5100,6100,6100,6100,6200,6200,6200,6200,129,0,4000,4052.287953488663,2050.0422000041,6153.235400000995,402.5813953488372
1778508089,56,,Aggregated,7.000000,0.000000,4000,4100,5100,5100,6100,6100,6200,6200,6200,6200,6200,141,0,4000,4178.536897163355,2050.0422000041,6153.75760000461,402.5673758865248
1778508090,58,,Aggregated,6.600000,0.000000,4000,4100,5100,5100,6100,6100,6200,6200,6200,6200,6200,145,0,4000,4210.781232414092,2050.0422000041,6153.75760000461,402.37931034482756
1778508091,60,,Aggregated,7.500000,0.000000,4100,5100,5100,5100,6100,6100,6200,7100,7200,7200,7200,155,0,4100,4309.1081670970825,2050.0422000041,7155.0786000007065,403.09032258064514
1778508092,62,,Aggregated,6.900000,0.000000,4100,5100,5100,5600,6100,6100,6200,7100,7200,7200,7200,166,0,4100,4409.7077048195015,2050.0422000041,7155.0786000007065,402.4578313253012
1778508093,64,,Aggregated,7.400000,0.000000,4100,5100,5100,6100,6100,6200,6200,7100,7200,7200,7200,171,0,4100,4454.525485380317,2050.0422000041,7155.0786000007065,402.7543859649123
1778508094,66,,Aggregated,7.200000,0.000000,4100,5100,6100,6100,6100,6200,7100,7100,7200,7200,7200,182,0,4100,4550.188375824393,2050.0422000041,7155.0786000007065,403.1703296703297
1778508095,68,,Aggregated,7.200000,0.000000,4100,5100,6100,6100,6100,6200,7100,7100,7200,7200,7200,184,0,4100,4567.416752174131,2050.0422000041,7155.0786000007065,402.7282608695652
1778508096,70,,Aggregated,7.700000,0.000000,4100,5100,6100,6100,6100,6200,7100,7100,7200,7200,7200,189,0,4100,4624.359408465724,2050.0422000041,7155.0786000007065,402.6825396825397
1778508097,72,,Aggregated,7.700000,0.000000,4100,5100,6100,6100,6200,7100,7200,7200,8200,8200,8200,194,0,4100,4689.49765309295,2050.0422000041,8178.0121000047075,403.30927835051546
1778508098,74,,Aggregated,7.500000,0.000000,5100,5600,6100,6100,7100,7200,8200,8200,8200,8200,8200,205,0,5100,4851.560288780725,2050.0422000041,8220.754699999816,403.2926829268293
1778508099,76,,Aggregated,7.000000,0.000000,5100,6100,6100,6100,7100,8100,8200,8200,8200,8200,8200,210,0,5100,4925.722995714546,2050.0422000041,8220.754699999816,403.12857142857143
1778508100,78,,Aggregated,7.200000,0.000000,5100,6100,6100,6200,8100,8200,8200,8200,8200,8200,8200,222,0,5100,5099.428460360503,2050.0422000041,8220.754699999816,403.44144144144144
1778508101,80,,Aggregated,7.200000,0.000000,5100,6100,6100,6200,8100,8200,8200,8200,8200,8200,8200,227,0,5100,5166.135462114661,2050.0422000041,8220.754699999816,403.7488986784141
1778508102,82,,Aggregated,7.500000,0.000000,5100,6100,6200,7100,8100,8200,8200,9100,9100,9100,9100,230,0,5100,5217.215234782733,2050.0422000041,9129.882699999143,403.2913043478261
1778508103,84,,Aggregated,7.400000,0.000000,5100,6100,6200,7100,8200,9000,9200,9200,10000,10000,10000,239,0,5100,5371.998674477049,2050.0422000041,10088.236399999005,402.77405857740587
1778508104,86,,Aggregated,7.400000,0.000000,5100,6100,6200,7200,8200,9100,9200,10000,10000,10000,10000,243,0,5100,5437.4304386831645,2050.0422000041,10088.236399999005,402.8847736625514
1778508105,88,,Aggregated,6.500000,0.000000,5100,6100,7100,8100,8200,9100,10000,10000,10000,10000,10000,249,0,5100,5545.6017481927465,2050.0422000041,10129.47219999478,403.0522088353414
1778508106,90,,Aggregated,6.600000,0.000000,5100,6100,7100,8100,9000,9200,10000,11000,11000,11000,11000,256,0,5100,5673.185000390535,2050.0422000041,11129.85839999601,403.3125
1778508107,92,,Aggregated,6.400000,0.000000,5200,6200,7200,8200,9100,10000,11000,11000,11000,11000,11000,263,0,5200,5786.333069201412,2050.0422000041,11129.85839999601,404.06844106463876
1778508108,94,,Aggregated,6.700000,0.000000,6100,6200,8100,8200,10000,10000,11000,11000,12000,12000,12000,275,0,6100,5984.310093454499,2050.0422000041,12007.518899998104,404.3709090909091
1778508109,96,,Aggregated,7.100000,0.000000,6100,7100,8200,8200,10000,10000,11000,11000,12000,12000,12000,280,0,6100,6059.902654999964,2050.0422000041,12007.518899998104,404.4321428571429
1778508110,98,,Aggregated,6.500000,0.000000,6100,7100,8200,9000,10000,10000,11000,11000,12000,12000,12000,284,0,6100,6125.7045957745895,2050.0422000041,12007.518899998104,404.6478873239437
1778508111,100,,Aggregated,7.100000,0.000000,6100,7100,8200,9100,10000,11000,11000,11000,12000,12000,12000,293,0,6100,6273.76874129684,2050.0422000041,12007.518899998104,404.4675767918089
1778508112,102,,Aggregated,6.400000,0.000000,6100,7200,8200,9100,10000,11000,11000,11000,12000,12000,12000,301,0,6100,6407.150167441794,2050.0422000041,12012.37840000249,404.10299003322257
1778508113,104,,Aggregated,5.900000,0.000000,6100,8100,9000,10000,11000,11000,11000,12000,12000,12000,12000,310,0,6100,6536.661034516053,2050.0422000041,12056.482100000721,404.2096774193548
1778508114,106,,Aggregated,7.100000,0.000000,6100,8100,9100,10000,11000,11000,12000,12000,13000,13000,13000,317,0,6100,6652.647712618215,2050.0422000041,13062.063299999863,404.22397476340694
1778508115,108,,Aggregated,7.100000,0.000000,6100,8200,9100,10000,11000,11000,12000,12000,13000,13000,13000,322,0,6100,6722.062544720409,2050.0422000041,13062.063299999863,404.4782608695652
1778508116,110,,Aggregated,6.800000,0.000000,6100,8200,9200,10000,11000,11000,12000,12000,13000,13000,13000,328,0,6100,6820.940354268206,2050.0422000041,13062.063299999863,404.1798780487805
1778508117,112,,Aggregated,7.100000,0.000000,6100,8200,10000,10000,11000,12000,12000,12000,13000,13000,13000,338,0,6100,6964.1375189348555,2050.0422000041,13062.063299999863,404.1213017751479
1778508118,114,,Aggregated,7.200000,0.000000,6200,9000,10000,10000,11000,12000,12000,12000,13000,13000,13000,348,0,6200,7087.043071551665,2050.0422000041,13062.063299999863,404.117816091954
1778508119,116,,Aggregated,6.800000,0.000000,6200,9100,10000,11000,11000,12000,12000,12000,13000,13000,13000,356,0,6200,7186.9751337078205,2050.0422000041,13062.063299999863,404.32022471910113
1778508120,118,,Aggregated,7.600000,0.000000,6200,9100,10000,11000,11000,12000,12000,13000,13000,13000,13000,362,0,6200,7267.025003314852,2050.0422000041,13145.949099998688,404.6077348066298
1778508121,120,,Aggregated,7.400000,0.000000,7100,9100,10000,11000,11000,12000,12000,13000,13000,13000,13000,367,0,7100,7331.463343051709,2050.0422000041,13145.949099998688,404.98910081743867
1778508122,122,,Aggregated,7.700000,0.000000,7100,9200,11000,11000,12000,12000,13000,13000,13000,13000,13000,374,0,7100,7441.434472192443,2050.0422000041,13248.115999995207,405.36898395721926
1778508123,124,,Aggregated,7.900000,0.000000,7100,10000,11000,11000,12000,12000,13000,13000,13000,13000,13000,381,0,7100,7542.585245406756,2050.0422000041,13265.947600004438,405.4803149606299
1778508124,126,,Aggregated,7.100000,0.000000,7100,10000,11000,11000,12000,12000,13000,13000,13000,13000,13000,383,0,7100,7572.213768146174,2050.0422000041,13265.947600004438,405.3420365535248
1778508125,128,,Aggregated,7.100000,0.000000,7200,10000,11000,11000,12000,13000,13000,14000,14000,14000,14000,396,0,7200,7768.61018484844,2050.0422000041,14264.688299997943,404.82070707070704
1778508126,130,,Aggregated,7.100000,0.000000,8100,10000,11000,11000,12000,13000,13000,14000,14000,14000,14000,403,0,8100,7868.756406451568,2050.0422000041,14264.688299997943,405.05955334987596
1778508127,132,,Aggregated,6.500000,0.000000,8100,10000,11000,11000,12000,13000,13000,14000,14000,14000,14000,405,0,8100,7900.339957530809,2050.0422000041,14282.608000001346,405.13827160493827
1778508128,134,,Aggregated,7.400000,0.000000,8100,10000,11000,11000,13000,13000,14000,14000,15000,15000,15000,409,0,8100,7969.786269926607,2050.0422000041,15318.352900001628,405.2127139364303
1778508129,136,,Aggregated,7.400000,0.000000,8100,10000,11000,11000,13000,13000,14000,14000,16000,16000,16000,414,0,8100,8050.8092350241,2050.0422000041,16238.513199998124,405.3743961352657
1778508130,138,,Aggregated,6.400000,0.000000,8200,10000,11000,12000,13000,14000,15000,16000,16000,16000,16000,423,0,8200,8218.83552860515,2050.0422000041,16393.190199996752,405.5390070921986
1778508131,140,,Aggregated,5.900000,0.000000,8200,11000,11000,12000,13000,14000,15000,16000,17000,17000,17000,426,0,8200,8273.076115962398,2050.0422000041,17257.287799999176,405.48826291079814
1778508132,142,,Aggregated,5.900000,0.000000,8200,11000,11000,12000,13000,14000,16000,16000,17000,17000,17000,428,0,8200,8307.911247663496,2050.0422000041,17257.287799999176,405.55841121495325
1778508133,144,,Aggregated,6.000000,0.000000,8200,11000,11000,12000,13000,15000,16000,17000,18000,18000,18000,437,0,8200,8487.462611899284,2050.0422000041,18398.62830000493,405.88100686498854
1778508134,146,,Aggregated,5.700000,0.000000,8200,11000,12000,12000,14000,16000,17000,17000,19000,19000,19000,448,0,8200,8696.161175892828,2050.0422000041,19189.713499996287,406.00669642857144
1778508135,148,,Aggregated,5.700000,0.000000,8200,11000,12000,12000,14000,16000,17000,17000,19000,19000,19000,453,0,8200,8789.92653267104,2050.0422000041,19189.713499996287,405.9867549668874
1778508136,150,,Aggregated,5.600000,0.000000,9000,11000,12000,13000,15000,16000,17000,18000,19000,19000,19000,457,0,9000,8867.394243107185,2050.0422000041,19189.713499996287,406.05908096280086
1778508137,152,,Aggregated,6.400000,0.000000,9000,11000,12000,13000,15000,17000,18000,18000,19000,19000,19000,465,0,9000,9029.656182795685,2050.0422000041,19189.713499996287,406.3784946236559
1778508138,154,,Aggregated,5.400000,0.000000,9100,11000,12000,13000,16000,17000,18000,19000,20000,20000,20000,470,0,9100,9134.948277021262,2050.0422000041,20103.376099999878,406.3276595744681
1778508139,156,,Aggregated,5.400000,0.000000,9100,11000,12000,13000,16000,17000,18000,19000,20000,20000,20000,473,0,9100,9198.477578435497,2050.0422000041,20150.47659999982,406.4482029598309
1778508140,158,,Aggregated,6.000000,0.000000,9100,11000,12000,13000,16000,18000,19000,20000,21000,21000,21000,481,0,9100,9377.429626819108,2050.0422000041,21109.034399996744,406.5093555093555
1778508141,160,,Aggregated,6.000000,0.000000,9100,11000,12000,13000,16000,18000,20000,20000,21000,21000,21000,484,0,9100,9444.785787809893,2050.0422000041,21109.034399996744,406.51446280991735
1778508142,162,,Aggregated,5.700000,0.000000,9200,11000,13000,13000,17000,18000,20000,20000,21000,21000,21000,488,0,9200,9538.648991188526,2050.0422000041,21174.697800001013,406.6495901639344
1778508143,164,,Aggregated,5.600000,0.000000,9200,11000,13000,13000,17000,19000,20000,21000,21000,21000,21000,493,0,9200,9653.898173022339,2050.0422000041,21393.46260000457,406.69371196754565
1778508144,166,,Aggregated,5.800000,0.000000,10000,11000,13000,14000,17000,20000,21000,21000,21000,21000,21000,499,0,10000,9793.571370941905,2050.0422000041,21462.414100002206,406.6292585170341
1778508145,168,,Aggregated,5.500000,0.000000,10000,12000,13000,14000,18000,20000,21000,21000,22000,22000,22000,509,0,10000,10017.451273673894,2050.0422000041,22192.62069999968,406.4499017681729
1778508146,170,,Aggregated,5.600000,0.000000,10000,12000,13000,15000,19000,21000,21000,21000,22000,22000,22000,517,0,10000,10188.296385880112,2050.0422000041,22192.62069999968,405.9961315280464
1778508147,172,,Aggregated,5.100000,0.000000,10000,12000,13000,15000,19000,21000,21000,21000,22000,22000,22000,523,0,10000,10312.457680114749,2050.0422000041,22192.62069999968,406.20458891013385
1778508148,174,,Aggregated,5.800000,0.000000,10000,12000,14000,16000,20000,21000,21000,22000,22000,22000,22000,530,0,10000,10466.580326792498,2050.0422000041,22353.030500002205,406.14528301886793
1778508149,176,,Aggregated,6.300000,0.000000,10000,12000,14000,16000,20000,21000,22000,22000,23000,23000,23000,538,0,10000,10640.538907806722,2050.0422000041,23125.647399996524,405.86802973977694
1778508150,178,,Aggregated,5.800000,0.000000,10000,12000,14000,16000,20000,21000,22000,22000,23000,23000,23000,540,0,10000,10675.800989814847,2050.0422000041,23125.647399996524,405.88703703703703
1778508151,180,,Aggregated,5.900000,0.000000,10000,12000,14000,16000,20000,21000,22000,22000,24000,24000,24000,543,0,10000,10743.698971454904,2050.0422000041,24199.905099994794,405.9300184162063
1778508152,182,,Aggregated,6.400000,0.000000,10000,12000,15000,17000,20000,21000,22000,23000,24000,24000,24000,547,0,10000,10835.02162413164,2050.0422000041,24344.312799999898,405.926873857404
1778508153,184,,Aggregated,5.900000,0.000000,10000,12000,15000,17000,21000,21000,22000,23000,24000,24000,24000,551,0,10000,10928.479489655176,2050.0422000041,24344.312799999898,405.8874773139746
1778508154,186,,Aggregated,5.900000,0.000000,10000,13000,15000,17000,21000,21000,23000,23000,24000,24000,24000,554,0,10000,10994.920958483763,2050.0422000041,24344.312799999898,405.96389891696754
1778508155,188,,Aggregated,5.900000,0.000000,10000,13000,15000,17000,21000,21000,23000,23000,24000,24000,24000,554,0,10000,10994.920958483763,2050.0422000041,24344.312799999898,405.96389891696754
1778508156,190,,Aggregated,5.900000,0.000000,10000,13000,15000,17000,21000,21000,23000,23000,24000,24000,24000,554,0,10000,10994.920958483763,2050.0422000041,24344.312799999898,405.96389891696754
1778508157,192,,Aggregated,5.900000,0.000000,10000,13000,15000,17000,21000,21000,23000,23000,24000,24000,24000,554,0,10000,10994.920958483763,2050.0422000041,24344.312799999898,405.96389891696754
1778508158,194,,Aggregated,5.900000,0.000000,10000,13000,15000,17000,21000,21000,23000,23000,24000,24000,24000,554,0,10000,10994.920958483763,2050.0422000041,24344.312799999898,405.96389891696754
1778508159,196,,Aggregated,3.300000,0.000000,11000,13000,17000,19000,21000,24000,27000,29000,30000,30000,30000,585,0,11000,11828.340863931655,2050.0422000041,30359.3869000033,406.3897435897436
1778508160,198,,Aggregated,3.100000,0.000000,11000,14000,17000,20000,22000,26000,28000,29000,30000,30000,30000,602,0,11000,12231.33877093026,2050.0422000041,30359.3869000033,406.468438538206
1778508161,200,,Aggregated,2.400000,0.000000,11000,14000,18000,20000,23000,26000,28000,29000,30000,30000,30000,612,0,11000,12442.482218300684,2050.0422000041,30359.3869000033,406.4967320261438
